Pressure (kg/cm2),Time (sec),Time_Stamp
0.15,17.72,13:55:42.486
0.17,17.82,13:55:42.586
0.18,17.92,13:55:42.686
0.15,18.02,13:55:42.787
0.16,18.12,13:55:42.887
0.15,18.22,13:55:42.986
0.17,18.32,13:55:43.086
0.18,18.42,13:55:43.186
0.16,18.52,13:55:43.287
0.18,18.62,13:55:43.387
0.14,18.72,13:55:43.486
0.17,18.82,13:55:43.586
0.16,18.92,13:55:43.686
0.14,19.02,13:55:43.787
0.16,19.12,13:55:43.887
0.15,19.22,13:55:43.986
0.18,19.32,13:55:44.086
0.18,19.42,13:55:44.186
0.07,19.52,13:55:44.287
0.17,19.62,13:55:44.387
0.14,19.72,13:55:44.486
0.17,19.82,13:55:44.586
0.16,19.92,13:55:44.686
0.15,20.02,13:55:44.787
0.17,20.12,13:55:44.887
0.14,20.22,13:55:44.986
0.18,20.32,13:55:45.086
0.16,20.42,13:55:45.186
0.16,20.52,13:55:45.287
0.17,20.62,13:55:45.387
0.15,20.72,13:55:45.486
0.17,20.82,13:55:45.586
0.13,20.92,13:55:45.686
0.16,21.02,13:55:45.787
0.18,21.12,13:55:45.887
0.15,21.22,13:55:45.986
0.17,21.32,13:55:46.086
0.15,21.42,13:55:46.186
0.18,21.52,13:55:46.287
0.17,21.62,13:55:46.387
0.15,21.72,13:55:46.486
0.18,21.82,13:55:46.586
0.15,21.92,13:55:46.686
0.17,22.02,13:55:46.787
0.18,22.12,13:55:46.887
0.15,22.22,13:55:46.986
0.19,22.32,13:55:47.086
0.15,22.42,13:55:47.186
0.18,22.52,13:55:47.287
0.18,22.62,13:55:47.387
0.14,22.72,13:55:47.486
0.17,22.82,13:55:47.586
0.14,22.92,13:55:47.686
0.17,23.02,13:55:47.787
0.17,23.12,13:55:47.887
0.15,23.22,13:55:47.986
0.17,23.32,13:55:48.086
0.15,23.42,13:55:48.186
0.18,23.52,13:55:48.287
0.17,23.62,13:55:48.387
0.14,23.72,13:55:48.486
0.17,23.82,13:55:48.586
0.15,23.92,13:55:48.686
0.18,24.02,13:55:48.787
0.17,24.12,13:55:48.887
0.15,24.22,13:55:48.986
0.18,24.32,13:55:49.086
0.15,24.42,13:55:49.186
0.16,24.52,13:55:49.287
0.16,24.62,13:55:49.387
0.15,24.72,13:55:49.486
0.16,24.82,13:55:49.586
0.14,24.92,13:55:49.686
0.18,25.02,13:55:49.787
0.17,25.12,13:55:49.887
0.14,25.22,13:55:49.986
0.17,25.32,13:55:50.086
0.15,25.42,13:55:50.186
0.17,25.52,13:55:50.287
0.11,25.62,13:55:50.387
0.14,25.72,13:55:50.486
0.16,25.82,13:55:50.586
0.14,25.92,13:55:50.686
0.17,26.02,13:55:50.787
0.11,26.12,13:55:50.887
0.17,26.22,13:55:50.986
0.17,26.32,13:55:51.086
0.15,26.42,13:55:51.186
0.17,26.52,13:55:51.287
0.14,26.62,13:55:51.387
0.17,26.72,13:55:51.486
0.18,26.82,13:55:51.586
0.14,26.92,13:55:51.686
0.18,27.02,13:55:51.787
0.14,27.12,13:55:51.887
0.19,27.22,13:55:51.986
0.18,27.32,13:55:52.086
0.15,27.42,13:55:52.186
0.18,27.52,13:55:52.287
0.15,27.62,13:55:52.387
0.18,27.72,13:55:52.486
0.18,27.82,13:55:52.586
0.14,27.92,13:55:52.686
0.18,28.02,13:55:52.787
0.15,28.12,13:55:52.887
0.16,28.22,13:55:52.986
0.18,28.32,13:55:53.086
0.14,28.42,13:55:53.186
0.16,28.52,13:55:53.287
0.15,28.62,13:55:53.387
0.16,28.72,13:55:53.486
0.17,28.82,13:55:53.586
0.14,28.92,13:55:53.686
0.18,29.02,13:55:53.787
0.14,29.12,13:55:53.887
0.17,29.22,13:55:53.986
0.16,29.32,13:55:54.086
0.15,29.42,13:55:54.186
0.17,29.52,13:55:54.287
0.14,29.62,13:55:54.387
0.18,29.72,13:55:54.486
0.17,29.82,13:55:54.586
0.14,29.92,13:55:54.686
0.18,30.02,13:55:54.787
0.15,30.12,13:55:54.887
0.17,30.22,13:55:54.986
0.17,30.32,13:55:55.086
0.15,30.42,13:55:55.186
0.16,30.52,13:55:55.287
0.15,30.62,13:55:55.387
0.17,30.72,13:55:55.486
0.17,30.82,13:55:55.586
0.11,30.92,13:55:55.686
0.18,31.02,13:55:55.787
0.15,31.12,13:55:55.887
0.16,31.22,13:55:55.986
0.18,31.32,13:55:56.086
0.11,31.42,13:55:56.186
0.19,31.52,13:55:56.287
0.15,31.62,13:55:56.387
0.17,31.72,13:55:56.486
0.16,31.82,13:55:56.586
0.15,31.92,13:55:56.686
0.17,32.02,13:55:56.787
0.15,32.12,13:55:56.887
0.16,32.22,13:55:56.986
0.17,32.32,13:55:57.086
0.12,32.42,13:55:57.186
0.17,32.52,13:55:57.287
0.16,32.62,13:55:57.387
0.19,32.72,13:55:57.486
0.15,32.82,13:55:57.586
0.19,32.92,13:55:57.686
0.18,33.02,13:55:57.787
0.14,33.12,13:55:57.887
0.18,33.22,13:55:57.986
0.15,33.32,13:55:58.086
0.17,33.42,13:55:58.186
0.17,33.52,13:55:58.287
0.15,33.62,13:55:58.387
0.17,33.72,13:55:58.486
0.15,33.82,13:55:58.586
0.18,33.92,13:55:58.686
0.18,34.02,13:55:58.787
0.14,34.12,13:55:58.887
0.17,34.22,13:55:58.986
0.14,34.32,13:55:59.086
0.19,34.42,13:55:59.186
0.17,34.52,13:55:59.287
0.15,34.62,13:55:59.387
0.17,34.72,13:55:59.487
0.15,34.82,13:55:59.587
0.18,34.92,13:55:59.686
0.18,35.02,13:55:59.787
0.13,35.12,13:55:59.887
0.17,35.22,13:55:59.987
0.15,35.32,13:56:00.086
0.17,35.42,13:56:00.186
0.16,35.52,13:56:00.287
0.14,35.62,13:56:00.387
0.17,35.72,13:56:00.486
0.14,35.82,13:56:00.586
0.17,35.92,13:56:00.686
0.17,36.02,13:56:00.787
0.15,36.12,13:56:00.887
0.18,36.22,13:56:00.986
0.15,36.32,13:56:01.086
0.18,36.42,13:56:01.186
0.17,36.52,13:56:01.287
0.10,36.62,13:56:01.387
0.18,36.72,13:56:01.486
0.14,36.82,13:56:01.586
0.17,36.92,13:56:01.686
0.13,37.02,13:56:01.787
0.11,37.12,13:56:01.887
0.16,37.22,13:56:01.986
0.15,37.32,13:56:02.086
0.17,37.42,13:56:02.186
0.10,37.52,13:56:02.287
0.17,37.62,13:56:02.387
0.18,37.72,13:56:02.486
0.14,37.82,13:56:02.586
0.17,37.92,13:56:02.686
0.19,38.02,13:56:02.787
0.18,38.12,13:56:02.887
0.17,38.22,13:56:02.986
0.15,38.32,13:56:03.086
0.17,38.42,13:56:03.186
0.17,38.52,13:56:03.287
0.14,38.62,13:56:03.387
0.18,38.72,13:56:03.486
0.14,38.82,13:56:03.586
0.19,38.92,13:56:03.686
0.15,39.02,13:56:03.787
0.17,39.12,13:56:03.887
0.18,39.22,13:56:03.986
0.15,39.32,13:56:04.086
0.19,39.42,13:56:04.186
0.15,39.52,13:56:04.287
0.17,39.62,13:56:04.387
0.18,39.72,13:56:04.486
0.15,39.82,13:56:04.586
0.19,39.92,13:56:04.686
0.15,40.02,13:56:04.787
0.17,40.12,13:56:04.887
0.17,40.22,13:56:04.986
0.14,40.32,13:56:05.086
0.17,40.42,13:56:05.186
0.14,40.52,13:56:05.287
0.17,40.62,13:56:05.387
0.18,40.72,13:56:05.486
0.15,40.82,13:56:05.586
0.17,40.92,13:56:05.686
0.14,41.02,13:56:05.787
0.15,41.12,13:56:05.888
0.17,41.22,13:56:05.987
0.09,41.32,13:56:06.087
0.10,41.42,13:56:06.188
0.17,41.52,13:56:06.288
0.15,41.62,13:56:06.388
0.17,41.72,13:56:06.487
0.15,41.82,13:56:06.587
0.17,41.92,13:56:06.688
0.17,42.02,13:56:06.788
0.15,42.12,13:56:06.888
0.17,42.22,13:56:06.987
0.14,42.32,13:56:07.087
0.19,42.42,13:56:07.188
0.16,42.52,13:56:07.288
0.14,42.62,13:56:07.388
0.19,42.72,13:56:07.487
0.14,42.82,13:56:07.587
0.12,42.92,13:56:07.688
0.18,43.02,13:56:07.788
0.13,43.12,13:56:07.888
0.16,43.22,13:56:07.987
0.15,43.32,13:56:08.087
0.18,43.42,13:56:08.188
0.16,43.52,13:56:08.288
0.14,43.62,13:56:08.388
0.17,43.72,13:56:08.487
0.14,43.82,13:56:08.587
0.17,43.92,13:56:08.688
0.17,44.02,13:56:08.788
0.15,44.12,13:56:08.888
0.17,44.22,13:56:08.987
0.14,44.32,13:56:09.087
0.18,44.42,13:56:09.188
0.17,44.52,13:56:09.288
0.12,44.62,13:56:09.388
0.19,44.72,13:56:09.487
0.14,44.82,13:56:09.587
0.17,44.92,13:56:09.688
0.17,45.02,13:56:09.788
0.13,45.12,13:56:09.888
0.17,45.22,13:56:09.987
0.14,45.32,13:56:10.087
0.17,45.42,13:56:10.188
0.16,45.52,13:56:10.288
0.14,45.62,13:56:10.388
0.16,45.72,13:56:10.487
0.15,45.82,13:56:10.587
0.17,45.92,13:56:10.688
0.17,46.02,13:56:10.788
0.09,46.12,13:56:10.888
0.17,46.22,13:56:10.987
0.15,46.32,13:56:11.087
0.18,46.42,13:56:11.188
0.13,46.52,13:56:11.288
0.06,46.62,13:56:11.388
0.17,46.72,13:56:11.487
0.15,46.82,13:56:11.587
0.18,46.92,13:56:11.688
0.13,47.02,13:56:11.788
0.10,47.12,13:56:11.888
0.16,47.22,13:56:11.987
0.15,47.32,13:56:12.087
0.17,47.42,13:56:12.188
0.07,47.52,13:56:12.288
0.16,47.62,13:56:12.388
0.17,47.72,13:56:12.487
0.14,47.82,13:56:12.587
0.17,47.92,13:56:12.688
0.14,48.02,13:56:12.788
0.06,48.12,13:56:12.888
0.17,48.22,13:56:12.987
0.15,48.32,13:56:13.087
0.17,48.42,13:56:13.188
0.14,48.52,13:56:13.288
0.17,48.62,13:56:13.388
0.18,48.72,13:56:13.487
0.14,48.82,13:56:13.587
0.17,48.92,13:56:13.688
0.14,49.02,13:56:13.788
0.17,49.12,13:56:13.888
0.17,49.22,13:56:13.987
0.15,49.32,13:56:14.087
0.19,49.42,13:56:14.188
0.15,49.52,13:56:14.288
0.17,49.62,13:56:14.388
0.18,49.72,13:56:14.487
0.15,49.82,13:56:14.587
0.18,49.92,13:56:14.688
0.14,50.02,13:56:14.788
0.17,50.12,13:56:14.888
0.17,50.22,13:56:14.987
0.15,50.32,13:56:15.087
0.16,50.42,13:56:15.188
0.14,50.52,13:56:15.288
0.19,50.62,13:56:15.388
0.17,50.72,13:56:15.487
0.15,50.82,13:56:15.587
0.18,50.92,13:56:15.688
0.14,51.02,13:56:15.788
0.17,51.12,13:56:15.888
0.18,51.22,13:56:15.987
0.09,51.32,13:56:16.087
0.16,51.42,13:56:16.188
0.14,51.52,13:56:16.288
0.17,51.62,13:56:16.388
0.18,51.72,13:56:16.487
0.13,51.82,13:56:16.587
0.17,51.92,13:56:16.688
0.15,52.02,13:56:16.788
0.18,52.12,13:56:16.888
0.17,52.22,13:56:16.987
0.13,52.32,13:56:17.087
0.17,52.42,13:56:17.188
0.14,52.52,13:56:17.288
0.17,52.62,13:56:17.388
0.17,52.72,13:56:17.487
0.15,52.82,13:56:17.587
0.17,52.92,13:56:17.688
0.15,53.02,13:56:17.788
0.16,53.12,13:56:17.888
0.18,53.22,13:56:17.987
0.08,53.32,13:56:18.087
0.18,53.42,13:56:18.188
0.15,53.52,13:56:18.288
0.16,53.62,13:56:18.388
0.16,53.72,13:56:18.487
0.16,53.82,13:56:18.587
0.17,53.92,13:56:18.688
0.14,54.02,13:56:18.788
0.16,54.12,13:56:18.888
0.19,54.22,13:56:18.987
0.17,54.32,13:56:19.087
0.17,54.42,13:56:19.188
0.15,54.52,13:56:19.288
0.17,54.62,13:56:19.388
0.15,54.72,13:56:19.487
0.19,54.82,13:56:19.587
0.16,54.92,13:56:19.688
0.15,55.02,13:56:19.788
0.16,55.12,13:56:19.888
0.14,55.22,13:56:19.987
0.19,55.32,13:56:20.087
0.17,55.42,13:56:20.188
0.15,55.52,13:56:20.288
0.17,55.62,13:56:20.388
0.14,55.72,13:56:20.487
0.17,55.82,13:56:20.587
0.18,55.92,13:56:20.688
0.14,56.02,13:56:20.788
0.18,56.12,13:56:20.888
0.15,56.22,13:56:20.987
0.18,56.32,13:56:21.087
0.16,56.42,13:56:21.188
0.13,56.52,13:56:21.288
0.17,56.62,13:56:21.388
0.14,56.72,13:56:21.487
0.17,56.82,13:56:21.587
0.18,56.92,13:56:21.688
0.14,57.02,13:56:21.788
0.16,57.12,13:56:21.888
0.15,57.22,13:56:21.987
0.17,57.32,13:56:22.087
0.17,57.42,13:56:22.188
0.14,57.52,13:56:22.288
0.16,57.62,13:56:22.388
0.15,57.72,13:56:22.487
0.17,57.82,13:56:22.587
0.17,57.92,13:56:22.688
0.12,58.02,13:56:22.788
0.17,58.12,13:56:22.888
0.15,58.22,13:56:22.987
0.18,58.32,13:56:23.087
0.17,58.42,13:56:23.188
0.15,58.52,13:56:23.288
0.17,58.62,13:56:23.388
0.14,58.72,13:56:23.487
0.17,58.82,13:56:23.587
0.11,58.92,13:56:23.688
0.13,59.02,13:56:23.788
0.18,59.12,13:56:23.888
0.14,59.22,13:56:23.987
0.17,59.32,13:56:24.087
0.13,59.42,13:56:24.188
0.16,59.52,13:56:24.288
0.17,59.62,13:56:24.388
0.15,59.72,13:56:24.487
0.18,59.82,13:56:24.587
0.15,59.92,13:56:24.688
0.07,60.02,13:56:24.788
