Pressure (kg/cm2),Time (sec),Time_Stamp
0.16,10.72,13:54:33.668
0.15,10.82,13:54:33.768
0.18,10.92,13:54:33.868
0.18,11.02,13:54:33.967
0.16,11.12,13:54:34.068
0.18,11.22,13:54:34.168
0.15,11.32,13:54:34.268
0.17,11.42,13:54:34.368
0.21,11.52,13:54:34.467
0.12,11.62,13:54:34.567
0.16,11.72,13:54:34.668
0.15,11.82,13:54:34.768
0.17,11.92,13:54:34.868
0.14,12.02,13:54:34.967
0.20,12.12,13:54:35.067
0.16,12.22,13:54:35.168
0.14,12.32,13:54:35.268
0.17,12.42,13:54:35.368
0.14,12.52,13:54:35.467
0.18,12.62,13:54:35.567
0.17,12.72,13:54:35.668
0.14,12.82,13:54:35.768
0.17,12.92,13:54:35.868
0.14,13.02,13:54:35.967
0.16,13.12,13:54:36.068
0.18,13.22,13:54:36.169
0.15,13.32,13:54:36.268
0.16,13.42,13:54:36.368
0.15,13.52,13:54:36.467
0.17,13.62,13:54:36.567
0.18,13.72,13:54:36.668
0.16,13.82,13:54:36.768
0.17,13.92,13:54:36.868
0.14,14.02,13:54:36.967
0.19,14.12,13:54:37.067
0.16,14.22,13:54:37.168
0.15,14.32,13:54:37.268
0.17,14.42,13:54:37.368
0.15,14.52,13:54:37.467
0.18,14.62,13:54:37.567
0.17,14.72,13:54:37.668
0.15,14.82,13:54:37.768
0.17,14.92,13:54:37.868
0.14,15.02,13:54:37.967
0.17,15.12,13:54:38.068
0.17,15.22,13:54:38.169
0.15,15.32,13:54:38.268
0.18,15.42,13:54:38.368
0.15,15.52,13:54:38.467
0.17,15.62,13:54:38.567
0.17,15.72,13:54:38.668
0.15,15.82,13:54:38.768
0.16,15.92,13:54:38.868
0.15,16.02,13:54:38.967
0.17,16.12,13:54:39.067
0.14,16.22,13:54:39.168
0.15,16.32,13:54:39.268
0.17,16.42,13:54:39.368
0.15,16.52,13:54:39.467
0.18,16.62,13:54:39.567
0.18,16.72,13:54:39.668
0.13,16.82,13:54:39.768
0.18,16.92,13:54:39.868
0.15,17.02,13:54:39.967
0.18,17.12,13:54:40.067
0.15,17.22,13:54:40.168
0.04,17.32,13:54:40.268
0.17,17.42,13:54:40.368
0.15,17.52,13:54:40.467
0.18,17.62,13:54:40.567
0.14,17.72,13:54:40.668
0.17,17.82,13:54:40.768
0.18,17.92,13:54:40.868
0.14,18.02,13:54:40.967
0.17,18.12,13:54:41.067
0.15,18.22,13:54:41.168
0.18,18.32,13:54:41.268
0.18,18.42,13:54:41.368
0.15,18.52,13:54:41.467
0.18,18.62,13:54:41.567
0.14,18.72,13:54:41.668
0.17,18.82,13:54:41.768
0.17,18.92,13:54:41.868
0.14,19.02,13:54:41.967
0.18,19.12,13:54:42.067
0.15,19.22,13:54:42.168
0.19,19.32,13:54:42.268
0.18,19.42,13:54:42.368
0.16,19.52,13:54:42.467
0.17,19.62,13:54:42.567
0.15,19.72,13:54:42.668
0.19,19.82,13:54:42.768
0.16,19.92,13:54:42.868
0.14,20.02,13:54:42.967
0.17,20.12,13:54:43.067
0.15,20.22,13:54:43.169
0.19,20.32,13:54:43.268
0.16,20.42,13:54:43.368
0.15,20.52,13:54:43.467
0.17,20.62,13:54:43.568
0.14,20.72,13:54:43.668
0.17,20.82,13:54:43.768
0.17,20.92,13:54:43.868
0.16,21.02,13:54:43.967
0.17,21.12,13:54:44.067
0.15,21.22,13:54:44.168
0.17,21.32,13:54:44.268
0.17,21.42,13:54:44.368
0.14,21.52,13:54:44.467
0.16,21.62,13:54:44.567
0.15,21.72,13:54:44.668
0.17,21.82,13:54:44.768
0.18,21.92,13:54:44.868
0.15,22.02,13:54:44.967
0.17,22.12,13:54:45.067
0.15,22.22,13:54:45.168
0.18,22.32,13:54:45.268
0.18,22.42,13:54:45.368
0.12,22.52,13:54:45.467
0.17,22.62,13:54:45.567
0.14,22.72,13:54:45.668
0.17,22.82,13:54:45.768
0.16,22.92,13:54:45.868
0.18,23.02,13:54:45.967
0.18,23.12,13:54:46.067
0.15,23.22,13:54:46.168
0.18,23.32,13:54:46.268
0.14,23.42,13:54:46.368
0.15,23.52,13:54:46.467
0.17,23.62,13:54:46.567
0.15,23.72,13:54:46.668
0.17,23.82,13:54:46.768
0.15,23.92,13:54:46.868
0.16,24.02,13:54:46.967
0.17,24.12,13:54:47.067
0.14,24.22,13:54:47.168
0.17,24.32,13:54:47.268
0.15,24.42,13:54:47.368
0.17,24.52,13:54:47.467
0.16,24.62,13:54:47.567
0.14,24.72,13:54:47.669
0.17,24.82,13:54:47.768
0.15,24.92,13:54:47.868
0.17,25.02,13:54:47.967
0.17,25.12,13:54:48.067
0.16,25.22,13:54:48.168
0.18,25.32,13:54:48.268
0.15,25.42,13:54:48.368
0.19,25.52,13:54:48.467
0.18,25.62,13:54:48.567
0.16,25.72,13:54:48.668
0.17,25.82,13:54:48.768
0.15,25.92,13:54:48.868
0.16,26.02,13:54:48.967
0.17,26.12,13:54:49.067
0.14,26.22,13:54:49.168
0.17,26.32,13:54:49.268
0.15,26.42,13:54:49.368
0.18,26.52,13:54:49.467
0.18,26.62,13:54:49.568
0.13,26.72,13:54:49.668
0.17,26.82,13:54:49.768
0.14,26.92,13:54:49.868
0.18,27.02,13:54:49.967
0.17,27.12,13:54:50.067
0.14,27.22,13:54:50.168
0.18,27.32,13:54:50.268
0.15,27.42,13:54:50.368
0.17,27.52,13:54:50.467
0.18,27.62,13:54:50.567
0.15,27.72,13:54:50.668
0.17,27.82,13:54:50.768
0.14,27.92,13:54:50.868
0.18,28.02,13:54:50.967
0.16,28.12,13:54:51.067
0.17,28.22,13:54:51.168
0.18,28.32,13:54:51.268
0.15,28.42,13:54:51.368
0.17,28.52,13:54:51.467
0.08,28.62,13:54:51.567
0.14,28.72,13:54:51.668
0.18,28.82,13:54:51.768
0.15,28.92,13:54:51.868
0.18,29.02,13:54:51.967
0.14,29.12,13:54:52.067
0.16,29.22,13:54:52.168
0.16,29.32,13:54:52.268
0.15,29.42,13:54:52.368
0.17,29.52,13:54:52.467
0.15,29.62,13:54:52.567
0.18,29.72,13:54:52.668
0.18,29.82,13:54:52.768
0.15,29.92,13:54:52.868
0.18,30.02,13:54:52.967
0.14,30.12,13:54:53.067
0.18,30.22,13:54:53.168
0.17,30.32,13:54:53.268
0.15,30.42,13:54:53.368
0.17,30.52,13:54:53.467
0.15,30.62,13:54:53.567
0.17,30.72,13:54:53.668
0.16,30.82,13:54:53.768
0.15,30.92,13:54:53.868
0.18,31.02,13:54:53.967
0.14,31.12,13:54:54.067
0.17,31.22,13:54:54.168
0.17,31.32,13:54:54.268
0.14,31.42,13:54:54.368
0.17,31.52,13:54:54.467
0.15,31.62,13:54:54.567
0.18,31.72,13:54:54.668
0.17,31.82,13:54:54.768
0.15,31.92,13:54:54.868
0.17,32.02,13:54:54.967
0.15,32.12,13:54:55.067
0.19,32.22,13:54:55.168
0.16,32.32,13:54:55.268
0.16,32.42,13:54:55.368
0.17,32.52,13:54:55.467
0.14,32.62,13:54:55.567
0.17,32.72,13:54:55.668
0.18,32.82,13:54:55.768
0.13,32.92,13:54:55.868
0.17,33.02,13:54:55.967
0.15,33.12,13:54:56.067
0.18,33.22,13:54:56.168
0.16,33.32,13:54:56.268
0.19,33.42,13:54:56.368
0.18,33.52,13:54:56.467
0.15,33.62,13:54:56.567
0.17,33.72,13:54:56.668
0.16,33.82,13:54:56.768
0.15,33.92,13:54:56.868
0.18,34.02,13:54:56.967
0.14,34.12,13:54:57.067
0.16,34.22,13:54:57.168
0.13,34.32,13:54:57.268
0.07,34.42,13:54:57.368
0.17,34.52,13:54:57.467
0.14,34.62,13:54:57.567
0.17,34.72,13:54:57.668
0.17,34.82,13:54:57.768
0.19,34.92,13:54:57.868
0.18,35.02,13:54:57.967
0.14,35.12,13:54:58.067
0.16,35.22,13:54:58.168
0.16,35.32,13:54:58.268
0.18,35.42,13:54:58.368
0.18,35.52,13:54:58.467
0.15,35.62,13:54:58.568
0.18,35.72,13:54:58.668
0.14,35.82,13:54:58.768
0.16,35.92,13:54:58.868
0.18,36.02,13:54:58.967
0.14,36.12,13:54:59.067
0.17,36.22,13:54:59.168
0.15,36.32,13:54:59.268
0.18,36.42,13:54:59.368
0.18,36.52,13:54:59.467
0.15,36.62,13:54:59.567
0.16,36.72,13:54:59.668
0.14,36.82,13:54:59.768
0.17,36.92,13:54:59.868
0.18,37.02,13:54:59.968
0.14,37.12,13:55:00.068
0.16,37.22,13:55:00.168
0.15,37.32,13:55:00.268
0.17,37.42,13:55:00.368
0.17,37.52,13:55:00.467
0.15,37.62,13:55:00.567
0.16,37.72,13:55:00.668
0.15,37.82,13:55:00.768
0.18,37.92,13:55:00.868
0.15,38.02,13:55:00.967
0.15,38.12,13:55:01.067
0.17,38.22,13:55:01.168
0.15,38.32,13:55:01.268
0.16,38.42,13:55:01.368
0.17,38.52,13:55:01.467
0.14,38.62,13:55:01.567
0.16,38.72,13:55:01.668
0.15,38.82,13:55:01.768
0.18,38.92,13:55:01.868
0.17,39.02,13:55:01.967
0.14,39.12,13:55:02.067
0.17,39.22,13:55:02.168
0.15,39.32,13:55:02.268
0.17,39.42,13:55:02.368
0.16,39.52,13:55:02.467
0.15,39.62,13:55:02.567
0.17,39.72,13:55:02.668
0.14,39.82,13:55:02.768
0.16,39.92,13:55:02.868
0.15,40.02,13:55:02.967
0.17,40.12,13:55:03.067
0.17,40.22,13:55:03.168
0.14,40.32,13:55:03.268
0.17,40.42,13:55:03.368
0.15,40.52,13:55:03.467
0.17,40.62,13:55:03.567
0.17,40.72,13:55:03.668
0.14,40.82,13:55:03.768
0.18,40.92,13:55:03.868
0.15,41.02,13:55:03.967
0.13,41.12,13:55:04.067
0.18,41.22,13:55:04.168
0.14,41.32,13:55:04.268
0.18,41.42,13:55:04.368
0.15,41.52,13:55:04.467
0.05,41.62,13:55:04.567
0.17,41.72,13:55:04.668
0.14,41.82,13:55:04.768
0.17,41.92,13:55:04.868
0.14,42.02,13:55:04.967
0.17,42.12,13:55:05.067
0.16,42.22,13:55:05.168
0.15,42.32,13:55:05.268
0.18,42.42,13:55:05.368
0.14,42.52,13:55:05.467
0.18,42.62,13:55:05.567
0.18,42.72,13:55:05.668
0.16,42.82,13:55:05.768
0.16,42.92,13:55:05.868
0.15,43.02,13:55:05.967
0.14,43.12,13:55:06.068
0.17,43.22,13:55:06.168
0.15,43.32,13:55:06.268
0.16,43.42,13:55:06.368
0.15,43.52,13:55:06.467
0.17,43.62,13:55:06.567
0.16,43.72,13:55:06.668
0.12,43.82,13:55:06.768
0.17,43.92,13:55:06.868
0.14,44.02,13:55:06.967
0.17,44.12,13:55:07.067
0.18,44.22,13:55:07.168
0.15,44.32,13:55:07.268
0.18,44.42,13:55:07.368
0.15,44.52,13:55:07.467
0.17,44.62,13:55:07.567
0.18,44.72,13:55:07.669
0.15,44.82,13:55:07.768
0.16,44.92,13:55:07.868
0.15,45.02,13:55:07.967
0.19,45.12,13:55:08.067
0.13,45.22,13:55:08.168
0.14,45.32,13:55:08.268
0.18,45.42,13:55:08.368
0.15,45.52,13:55:08.467
0.19,45.62,13:55:08.567
0.15,45.72,13:55:08.668
0.07,45.82,13:55:08.768
0.19,45.92,13:55:08.868
0.15,46.02,13:55:08.967
0.18,46.12,13:55:09.067
0.15,46.22,13:55:09.168
0.16,46.32,13:55:09.268
0.16,46.42,13:55:09.368
0.15,46.52,13:55:09.467
0.17,46.62,13:55:09.567
0.15,46.72,13:55:09.668
0.20,46.82,13:55:09.768
0.17,46.92,13:55:09.868
0.14,47.02,13:55:09.967
0.19,47.12,13:55:10.067
0.15,47.22,13:55:10.168
0.07,47.32,13:55:10.268
0.16,47.42,13:55:10.368
0.14,47.52,13:55:10.467
0.17,47.62,13:55:10.567
0.14,47.72,13:55:10.668
0.17,47.82,13:55:10.768
0.17,47.92,13:55:10.868
0.14,48.02,13:55:10.967
0.16,48.12,13:55:11.067
0.14,48.22,13:55:11.168
0.17,48.32,13:55:11.268
0.17,48.42,13:55:11.368
0.15,48.52,13:55:11.467
0.18,48.62,13:55:11.567
0.15,48.72,13:55:11.668
0.17,48.82,13:55:11.768
0.17,48.92,13:55:11.868
0.08,49.02,13:55:11.967
0.17,49.12,13:55:12.067
0.14,49.22,13:55:12.168
0.19,49.32,13:55:12.268
0.16,49.42,13:55:12.368
0.15,49.52,13:55:12.467
0.18,49.62,13:55:12.567
0.15,49.72,13:55:12.668
0.17,49.82,13:55:12.768
0.18,49.92,13:55:12.868
0.14,50.02,13:55:12.967
0.18,50.12,13:55:13.067
0.14,50.22,13:55:13.168
0.19,50.32,13:55:13.268
0.17,50.42,13:55:13.368
0.08,50.52,13:55:13.467
0.18,50.62,13:55:13.567
0.15,50.72,13:55:13.668
0.18,50.82,13:55:13.768
0.12,50.92,13:55:13.868
0.09,51.02,13:55:13.967
0.17,51.12,13:55:14.067
0.15,51.22,13:55:14.168
0.17,51.32,13:55:14.268
0.14,51.42,13:55:14.368
0.16,51.52,13:55:14.467
0.17,51.62,13:55:14.567
0.14,51.72,13:55:14.668
0.17,51.82,13:55:14.768
0.13,51.92,13:55:14.868
0.11,52.02,13:55:14.967
0.17,52.12,13:55:15.067
0.14,52.22,13:55:15.168
0.18,52.32,13:55:15.268
0.20,52.42,13:55:15.368
0.11,52.52,13:55:15.467
0.18,52.62,13:55:15.567
0.14,52.72,13:55:15.668
0.17,52.82,13:55:15.768
0.15,52.92,13:55:15.868
0.19,53.02,13:55:15.967
0.18,53.12,13:55:16.067
0.15,53.22,13:55:16.168
0.19,53.32,13:55:16.268
0.14,53.42,13:55:16.368
0.17,53.52,13:55:16.467
0.16,53.62,13:55:16.567
0.14,53.72,13:55:16.668
0.17,53.82,13:55:16.768
0.14,53.92,13:55:16.868
0.16,54.02,13:55:16.967
0.17,54.12,13:55:17.067
0.15,54.22,13:55:17.168
0.18,54.32,13:55:17.268
0.15,54.42,13:55:17.368
0.16,54.52,13:55:17.467
0.17,54.62,13:55:17.567
0.15,54.72,13:55:17.668
0.18,54.82,13:55:17.768
0.14,54.92,13:55:17.868
0.17,55.02,13:55:17.967
0.17,55.12,13:55:18.067
0.14,55.22,13:55:18.168
0.17,55.32,13:55:18.268
0.14,55.42,13:55:18.368
0.18,55.52,13:55:18.467
0.16,55.62,13:55:18.567
0.15,55.72,13:55:18.669
0.18,55.82,13:55:18.768
0.14,55.92,13:55:18.868
0.16,56.02,13:55:18.967
0.18,56.12,13:55:19.067
0.14,56.22,13:55:19.168
0.16,56.32,13:55:19.268
0.14,56.42,13:55:19.368
0.18,56.52,13:55:19.467
0.16,56.62,13:55:19.567
0.15,56.72,13:55:19.668
0.17,56.82,13:55:19.768
0.15,56.92,13:55:19.868
0.18,57.02,13:55:19.967
0.17,57.12,13:55:20.067
0.14,57.22,13:55:20.168
0.18,57.32,13:55:20.268
0.15,57.42,13:55:20.368
0.17,57.52,13:55:20.467
0.13,57.62,13:55:20.567
0.14,57.72,13:55:20.668
0.18,57.82,13:55:20.768
0.15,57.92,13:55:20.868
0.17,58.02,13:55:20.967
0.14,58.12,13:55:21.067
0.19,58.22,13:55:21.168
0.17,58.32,13:55:21.268
0.14,58.42,13:55:21.368
0.17,58.52,13:55:21.467
0.15,58.62,13:55:21.567
0.19,58.72,13:55:21.668
0.18,58.82,13:55:21.768
0.15,58.92,13:55:21.868
0.17,59.02,13:55:21.967
0.15,59.12,13:55:22.067
0.18,59.22,13:55:22.168
0.17,59.32,13:55:22.268
0.15,59.42,13:55:22.368
0.17,59.52,13:55:22.467
0.15,59.62,13:55:22.567
0.17,59.72,13:55:22.668
0.17,59.82,13:55:22.768
0.15,59.92,13:55:22.868
0.16,60.02,13:55:22.967
