Pressure (kg/cm2),Time (sec),Time_Stamp
0.20,29.12,13:57:09.310
0.22,29.22,13:57:09.410
0.20,29.32,13:57:09.511
0.23,29.42,13:57:09.611
0.23,29.52,13:57:09.710
0.17,29.62,13:57:09.810
0.21,29.72,13:57:09.910
0.19,29.82,13:57:10.011
0.23,29.92,13:57:10.111
0.24,30.02,13:57:10.210
0.17,30.12,13:57:10.310
0.21,30.22,13:57:10.410
0.21,30.32,13:57:10.511
0.24,30.42,13:57:10.611
0.22,30.52,13:57:10.710
0.21,30.62,13:57:10.810
0.22,30.72,13:57:10.910
0.20,30.82,13:57:11.011
0.22,30.92,13:57:11.111
0.19,31.02,13:57:11.210
0.21,31.12,13:57:11.310
0.22,31.22,13:57:11.410
0.20,31.32,13:57:11.511
0.22,31.42,13:57:11.611
0.22,31.52,13:57:11.710
0.11,31.62,13:57:11.810
0.21,31.72,13:57:11.910
0.19,31.82,13:57:12.011
0.22,31.92,13:57:12.111
0.19,32.02,13:57:12.210
0.18,32.12,13:57:12.310
0.23,32.22,13:57:12.410
0.20,32.32,13:57:12.511
0.23,32.42,13:57:12.611
0.19,32.52,13:57:12.710
0.21,32.62,13:57:12.810
0.21,32.72,13:57:12.910
0.19,32.82,13:57:13.011
0.23,32.92,13:57:13.111
0.19,33.02,13:57:13.210
0.21,33.12,13:57:13.310
0.22,33.22,13:57:13.410
0.21,33.32,13:57:13.511
0.24,33.42,13:57:13.611
0.20,33.52,13:57:13.710
0.24,33.62,13:57:13.810
0.21,33.72,13:57:13.910
0.23,33.82,13:57:14.011
0.23,33.92,13:57:14.111
0.20,34.02,13:57:14.210
0.24,34.12,13:57:14.310
0.22,34.22,13:57:14.410
0.20,34.32,13:57:14.511
0.23,34.42,13:57:14.611
0.20,34.52,13:57:14.710
0.23,34.62,13:57:14.810
0.21,34.72,13:57:14.910
0.26,34.82,13:57:15.011
0.24,34.92,13:57:15.111
0.21,35.02,13:57:15.210
0.22,35.12,13:57:15.310
0.24,35.22,13:57:15.410
0.19,35.32,13:57:15.511
0.24,35.42,13:57:15.611
0.21,35.52,13:57:15.710
0.23,35.62,13:57:15.810
0.21,35.72,13:57:15.910
0.20,35.82,13:57:16.011
0.23,35.92,13:57:16.111
0.19,36.02,13:57:16.210
0.21,36.12,13:57:16.310
0.23,36.22,13:57:16.410
0.22,36.32,13:57:16.511
0.23,36.42,13:57:16.611
0.19,36.52,13:57:16.710
0.22,36.62,13:57:16.810
0.23,36.72,13:57:16.910
0.24,36.82,13:57:17.011
0.21,36.92,13:57:17.111
0.20,37.02,13:57:17.210
0.23,37.12,13:57:17.310
0.20,37.22,13:57:17.410
0.23,37.32,13:57:17.511
0.23,37.42,13:57:17.611
0.20,37.52,13:57:17.710
0.22,37.62,13:57:17.810
0.19,37.72,13:57:17.910
0.21,37.82,13:57:18.011
0.21,37.92,13:57:18.111
0.19,38.02,13:57:18.210
0.22,38.12,13:57:18.310
0.19,38.22,13:57:18.410
0.23,38.32,13:57:18.511
0.23,38.42,13:57:18.611
0.20,38.52,13:57:18.710
0.23,38.62,13:57:18.810
0.20,38.72,13:57:18.910
0.21,38.82,13:57:19.011
0.23,38.92,13:57:19.111
0.20,39.02,13:57:19.210
0.23,39.12,13:57:19.310
0.19,39.22,13:57:19.410
0.24,39.32,13:57:19.511
0.23,39.42,13:57:19.611
0.21,39.52,13:57:19.710
0.23,39.62,13:57:19.810
0.20,39.72,13:57:19.910
0.24,39.82,13:57:20.011
0.22,39.92,13:57:20.111
0.22,40.02,13:57:20.210
0.22,40.12,13:57:20.310
0.21,40.22,13:57:20.410
0.22,40.32,13:57:20.511
0.23,40.42,13:57:20.611
0.20,40.52,13:57:20.710
0.24,40.62,13:57:20.810
0.21,40.72,13:57:20.910
0.23,40.82,13:57:21.011
0.22,40.92,13:57:21.111
0.20,41.02,13:57:21.210
0.22,41.12,13:57:21.310
0.20,41.22,13:57:21.410
0.22,41.32,13:57:21.511
0.21,41.42,13:57:21.611
0.23,41.52,13:57:21.710
0.23,41.62,13:57:21.810
0.20,41.72,13:57:21.910
0.21,41.82,13:57:22.011
0.23,41.92,13:57:22.111
0.18,42.02,13:57:22.210
0.21,42.12,13:57:22.310
0.20,42.22,13:57:22.410
0.23,42.32,13:57:22.511
0.23,42.42,13:57:22.611
0.20,42.52,13:57:22.710
0.23,42.62,13:57:22.810
0.20,42.72,13:57:22.910
0.21,42.82,13:57:23.011
0.21,42.92,13:57:23.111
0.21,43.02,13:57:23.210
0.23,43.12,13:57:23.310
0.20,43.22,13:57:23.410
0.22,43.32,13:57:23.511
0.20,43.42,13:57:23.611
0.14,43.52,13:57:23.710
0.22,43.62,13:57:23.810
0.19,43.72,13:57:23.910
0.24,43.82,13:57:24.011
0.20,43.92,13:57:24.111
0.22,44.02,13:57:24.210
0.21,44.12,13:57:24.310
0.19,44.22,13:57:24.410
0.21,44.32,13:57:24.511
0.19,44.42,13:57:24.611
0.24,44.52,13:57:24.710
0.22,44.62,13:57:24.810
0.21,44.72,13:57:24.910
0.24,44.82,13:57:25.011
0.20,44.92,13:57:25.111
0.21,45.02,13:57:25.210
0.23,45.12,13:57:25.310
0.21,45.22,13:57:25.410
0.22,45.32,13:57:25.511
0.20,45.42,13:57:25.611
0.22,45.52,13:57:25.710
0.23,45.62,13:57:25.810
0.21,45.72,13:57:25.910
0.21,45.82,13:57:26.011
0.20,45.92,13:57:26.111
0.22,46.02,13:57:26.210
0.21,46.12,13:57:26.310
0.20,46.22,13:57:26.412
0.21,46.32,13:57:26.511
0.19,46.42,13:57:26.611
0.23,46.52,13:57:26.710
0.22,46.62,13:57:26.810
0.20,46.72,13:57:26.910
0.23,46.82,13:57:27.011
0.19,46.92,13:57:27.111
0.23,47.02,13:57:27.210
0.23,47.12,13:57:27.310
0.21,47.22,13:57:27.410
0.21,47.32,13:57:27.511
0.20,47.42,13:57:27.611
0.24,47.52,13:57:27.710
0.21,47.62,13:57:27.810
0.22,47.72,13:57:27.910
0.22,47.82,13:57:28.011
0.20,47.92,13:57:28.111
0.24,48.02,13:57:28.210
0.23,48.12,13:57:28.310
0.18,48.22,13:57:28.410
0.24,48.32,13:57:28.511
0.20,48.42,13:57:28.611
0.22,48.52,13:57:28.710
0.24,48.62,13:57:28.810
0.20,48.72,13:57:28.910
0.21,48.82,13:57:29.011
0.20,48.92,13:57:29.111
0.23,49.02,13:57:29.210
0.23,49.12,13:57:29.310
0.22,49.22,13:57:29.410
0.24,49.32,13:57:29.511
0.19,49.42,13:57:29.611
0.21,49.52,13:57:29.710
0.24,49.62,13:57:29.810
0.24,49.72,13:57:29.910
0.24,49.82,13:57:30.011
0.20,49.92,13:57:30.111
0.21,50.02,13:57:30.210
0.21,50.12,13:57:30.310
0.20,50.22,13:57:30.410
0.23,50.32,13:57:30.511
0.20,50.42,13:57:30.611
0.24,50.52,13:57:30.710
0.20,50.62,13:57:30.810
0.24,50.72,13:57:30.910
0.21,50.82,13:57:31.011
0.20,50.92,13:57:31.111
0.23,51.02,13:57:31.210
0.19,51.12,13:57:31.310
0.23,51.22,13:57:31.410
0.23,51.32,13:57:31.511
0.19,51.42,13:57:31.611
0.21,51.52,13:57:31.710
0.19,51.62,13:57:31.810
0.23,51.72,13:57:31.910
0.22,51.82,13:57:32.011
0.20,51.92,13:57:32.111
0.22,52.02,13:57:32.210
0.20,52.12,13:57:32.310
0.23,52.22,13:57:32.410
0.23,52.32,13:57:32.511
0.19,52.42,13:57:32.611
0.23,52.52,13:57:32.710
0.20,52.62,13:57:32.810
0.22,52.72,13:57:32.910
0.21,52.82,13:57:33.011
0.19,52.92,13:57:33.111
0.21,53.02,13:57:33.210
0.20,53.12,13:57:33.310
0.23,53.22,13:57:33.410
0.21,53.32,13:57:33.511
0.19,53.42,13:57:33.611
0.21,53.52,13:57:33.710
0.20,53.62,13:57:33.810
0.23,53.72,13:57:33.910
0.23,53.82,13:57:34.011
0.20,53.92,13:57:34.111
0.23,54.02,13:57:34.210
0.20,54.12,13:57:34.310
0.23,54.22,13:57:34.410
0.24,54.32,13:57:34.511
0.22,54.42,13:57:34.611
0.23,54.52,13:57:34.710
0.19,54.62,13:57:34.810
0.22,54.72,13:57:34.910
0.23,54.82,13:57:35.011
0.18,54.92,13:57:35.111
0.21,55.02,13:57:35.210
0.21,55.12,13:57:35.310
0.23,55.22,13:57:35.410
0.22,55.32,13:57:35.512
0.20,55.42,13:57:35.611
0.23,55.52,13:57:35.710
0.21,55.62,13:57:35.810
0.24,55.72,13:57:35.910
0.20,55.82,13:57:36.011
0.18,55.92,13:57:36.111
0.21,56.02,13:57:36.210
0.21,56.12,13:57:36.310
0.23,56.22,13:57:36.410
0.20,56.32,13:57:36.511
0.23,56.42,13:57:36.611
0.21,56.52,13:57:36.710
0.21,56.62,13:57:36.810
0.24,56.72,13:57:36.910
0.19,56.82,13:57:37.011
0.17,56.92,13:57:37.111
0.21,57.02,13:57:37.210
0.20,57.12,13:57:37.310
0.23,57.22,13:57:37.410
0.20,57.32,13:57:37.511
0.23,57.42,13:57:37.611
0.23,57.52,13:57:37.710
0.20,57.62,13:57:37.810
0.23,57.72,13:57:37.910
0.19,57.82,13:57:38.011
0.22,57.92,13:57:38.111
0.22,58.02,13:57:38.210
0.20,58.12,13:57:38.310
0.23,58.22,13:57:38.410
0.20,58.32,13:57:38.511
0.23,58.42,13:57:38.611
0.23,58.52,13:57:38.710
0.20,58.62,13:57:38.810
0.21,58.72,13:57:38.910
0.20,58.82,13:57:39.011
0.23,58.92,13:57:39.111
0.21,59.02,13:57:39.210
0.19,59.12,13:57:39.310
0.23,59.22,13:57:39.410
0.20,59.32,13:57:39.511
0.23,59.42,13:57:39.611
0.22,59.52,13:57:39.710
0.16,59.62,13:57:39.810
0.23,59.72,13:57:39.910
0.20,59.82,13:57:40.011
0.22,59.92,13:57:40.111
0.22,60.02,13:57:40.210
