Pressure (kg/cm2),Time (sec),Time_Stamp
0.17,30.22,14:00:19.407
0.23,30.32,14:00:19.506
0.23,30.42,14:00:19.606
0.20,30.52,14:00:19.706
0.24,30.62,14:00:19.807
0.19,30.72,14:00:19.907
0.23,30.82,14:00:20.006
0.20,30.92,14:00:20.106
0.20,31.02,14:00:20.206
0.22,31.12,14:00:20.307
0.19,31.22,14:00:20.407
0.22,31.32,14:00:20.506
0.21,31.42,14:00:20.606
0.19,31.52,14:00:20.706
0.23,31.62,14:00:20.807
0.20,31.72,14:00:20.907
0.22,31.82,14:00:21.006
0.22,31.92,14:00:21.106
0.20,32.02,14:00:21.206
0.21,32.12,14:00:21.307
0.20,32.22,14:00:21.407
0.21,32.32,14:00:21.506
0.22,32.42,14:00:21.606
0.20,32.52,14:00:21.706
0.22,32.62,14:00:21.807
0.19,32.72,14:00:21.907
0.23,32.82,14:00:22.006
0.22,32.92,14:00:22.106
0.20,33.02,14:00:22.206
0.22,33.12,14:00:22.307
0.19,33.22,14:00:22.407
0.23,33.32,14:00:22.506
0.22,33.42,14:00:22.606
0.19,33.52,14:00:22.706
0.22,33.62,14:00:22.807
0.20,33.72,14:00:22.907
0.22,33.82,14:00:23.006
0.22,33.92,14:00:23.106
0.21,34.02,14:00:23.206
0.24,34.12,14:00:23.307
0.20,34.22,14:00:23.407
0.23,34.32,14:00:23.506
0.22,34.42,14:00:23.606
0.20,34.52,14:00:23.706
0.23,34.62,14:00:23.807
0.19,34.72,14:00:23.907
0.23,34.82,14:00:24.006
0.23,34.92,14:00:24.106
0.21,35.02,14:00:24.206
0.21,35.12,14:00:24.307
0.20,35.22,14:00:24.407
0.23,35.32,14:00:24.506
0.23,35.42,14:00:24.606
0.21,35.52,14:00:24.706
0.24,35.62,14:00:24.807
0.20,35.72,14:00:24.907
0.21,35.82,14:00:25.006
0.22,35.92,14:00:25.106
0.24,36.02,14:00:25.206
0.23,36.12,14:00:25.307
0.20,36.22,14:00:25.407
0.23,36.32,14:00:25.506
0.22,36.42,14:00:25.606
0.22,36.52,14:00:25.706
0.23,36.62,14:00:25.807
0.19,36.72,14:00:25.907
0.23,36.82,14:00:26.006
0.20,36.92,14:00:26.106
0.24,37.02,14:00:26.206
0.21,37.12,14:00:26.307
0.20,37.22,14:00:26.407
0.24,37.32,14:00:26.506
0.22,37.42,14:00:26.606
0.24,37.52,14:00:26.706
0.23,37.62,14:00:26.807
0.20,37.72,14:00:26.907
0.24,37.82,14:00:27.006
0.19,37.92,14:00:27.106
0.23,38.02,14:00:27.206
0.21,38.12,14:00:27.307
0.20,38.22,14:00:27.407
0.23,38.32,14:00:27.506
0.20,38.42,14:00:27.606
0.23,38.52,14:00:27.706
0.21,38.62,14:00:27.807
0.20,38.72,14:00:27.907
0.22,38.82,14:00:28.006
0.19,38.92,14:00:28.106
0.21,39.02,14:00:28.206
0.23,39.12,14:00:28.307
0.19,39.22,14:00:28.407
0.23,39.32,14:00:28.506
0.21,39.42,14:00:28.606
0.22,39.52,14:00:28.706
0.22,39.62,14:00:28.807
0.20,39.72,14:00:28.907
0.24,39.82,14:00:29.006
0.20,39.92,14:00:29.106
0.23,40.02,14:00:29.206
0.23,40.12,14:00:29.307
0.21,40.22,14:00:29.407
0.23,40.32,14:00:29.506
0.21,40.42,14:00:29.606
0.22,40.52,14:00:29.706
0.21,40.62,14:00:29.807
0.19,40.72,14:00:29.907
0.23,40.82,14:00:30.006
0.20,40.92,14:00:30.106
0.22,41.02,14:00:30.206
0.22,41.12,14:00:30.307
0.15,41.22,14:00:30.407
0.23,41.32,14:00:30.506
0.20,41.42,14:00:30.606
0.23,41.52,14:00:30.706
0.26,41.62,14:00:30.807
0.19,41.72,14:00:30.907
0.23,41.82,14:00:31.006
0.20,41.92,14:00:31.106
0.21,42.02,14:00:31.206
0.21,42.12,14:00:31.307
0.19,42.22,14:00:31.407
0.23,42.32,14:00:31.506
0.20,42.42,14:00:31.606
0.21,42.52,14:00:31.706
0.21,42.62,14:00:31.807
0.21,42.72,14:00:31.907
0.23,42.82,14:00:32.006
0.20,42.92,14:00:32.106
0.23,43.02,14:00:32.206
0.21,43.12,14:00:32.307
0.17,43.22,14:00:32.407
0.22,43.32,14:00:32.506
0.19,43.42,14:00:32.606
0.23,43.52,14:00:32.706
0.16,43.62,14:00:32.807
0.24,43.72,14:00:32.907
0.21,43.82,14:00:33.006
0.19,43.92,14:00:33.106
0.22,44.02,14:00:33.206
0.21,44.12,14:00:33.307
0.14,44.22,14:00:33.407
0.21,44.32,14:00:33.506
0.20,44.42,14:00:33.606
0.23,44.52,14:00:33.706
0.19,44.62,14:00:33.807
0.21,44.72,14:00:33.907
0.22,44.82,14:00:34.006
0.19,44.92,14:00:34.106
0.22,45.02,14:00:34.206
0.19,45.12,14:00:34.307
0.22,45.22,14:00:34.407
0.23,45.32,14:00:34.506
0.20,45.42,14:00:34.606
0.23,45.52,14:00:34.706
0.20,45.62,14:00:34.807
0.23,45.72,14:00:34.907
0.23,45.82,14:00:35.006
0.20,45.92,14:00:35.106
0.23,46.02,14:00:35.206
0.19,46.12,14:00:35.307
0.23,46.22,14:00:35.407
0.23,46.32,14:00:35.506
0.20,46.42,14:00:35.606
0.21,46.52,14:00:35.706
0.19,46.62,14:00:35.807
0.23,46.72,14:00:35.907
0.20,46.82,14:00:36.006
0.19,46.92,14:00:36.106
0.22,47.02,14:00:36.206
0.20,47.12,14:00:36.307
0.21,47.22,14:00:36.407
0.22,47.32,14:00:36.506
0.20,47.42,14:00:36.606
0.21,47.52,14:00:36.706
0.19,47.62,14:00:36.807
0.21,47.72,14:00:36.907
0.20,47.82,14:00:37.006
0.19,47.92,14:00:37.106
0.22,48.02,14:00:37.206
0.19,48.12,14:00:37.307
0.23,48.22,14:00:37.407
0.21,48.32,14:00:37.506
0.17,48.42,14:00:37.606
0.23,48.52,14:00:37.706
0.20,48.62,14:00:37.807
0.23,48.72,14:00:37.907
0.21,48.82,14:00:38.006
0.19,48.92,14:00:38.106
0.21,49.02,14:00:38.206
0.20,49.12,14:00:38.307
0.24,49.22,14:00:38.407
0.22,49.32,14:00:38.506
0.22,49.42,14:00:38.606
0.23,49.52,14:00:38.706
0.19,49.62,14:00:38.807
0.23,49.72,14:00:38.907
0.22,49.82,14:00:39.006
0.19,49.92,14:00:39.106
0.22,50.02,14:00:39.206
0.19,50.12,14:00:39.307
0.23,50.22,14:00:39.407
0.23,50.32,14:00:39.506
0.20,50.42,14:00:39.606
0.22,50.52,14:00:39.706
0.19,50.62,14:00:39.807
0.23,50.72,14:00:39.907
0.23,50.82,14:00:40.006
0.19,50.92,14:00:40.106
0.22,51.02,14:00:40.206
0.20,51.12,14:00:40.307
0.22,51.22,14:00:40.407
0.22,51.32,14:00:40.506
0.20,51.42,14:00:40.606
0.22,51.52,14:00:40.706
0.19,51.62,14:00:40.807
0.22,51.72,14:00:40.907
0.19,51.82,14:00:41.006
0.22,51.92,14:00:41.106
0.22,52.02,14:00:41.206
0.18,52.12,14:00:41.307
0.21,52.22,14:00:41.407
0.19,52.32,14:00:41.506
0.20,52.42,14:00:41.606
0.22,52.52,14:00:41.706
0.19,52.62,14:00:41.807
0.22,52.72,14:00:41.907
0.19,52.82,14:00:42.006
0.21,52.92,14:00:42.106
0.22,53.02,14:00:42.206
0.19,53.12,14:00:42.307
0.23,53.22,14:00:42.407
0.19,53.32,14:00:42.506
0.23,53.42,14:00:42.606
0.22,53.52,14:00:42.706
0.19,53.62,14:00:42.807
0.20,53.72,14:00:42.907
0.19,53.82,14:00:43.006
0.23,53.92,14:00:43.106
0.20,54.02,14:00:43.206
0.19,54.12,14:00:43.307
0.21,54.22,14:00:43.407
0.18,54.32,14:00:43.506
0.23,54.42,14:00:43.606
0.21,54.52,14:00:43.706
0.18,54.62,14:00:43.807
0.22,54.72,14:00:43.907
0.18,54.82,14:00:44.006
0.20,54.92,14:00:44.106
0.22,55.02,14:00:44.206
0.19,55.12,14:00:44.307
0.22,55.22,14:00:44.407
0.20,55.32,14:00:44.506
0.21,55.42,14:00:44.606
0.20,55.52,14:00:44.706
0.17,55.62,14:00:44.807
0.20,55.72,14:00:44.907
0.20,55.82,14:00:45.006
0.21,55.92,14:00:45.106
0.22,56.02,14:00:45.206
0.20,56.12,14:00:45.307
0.21,56.22,14:00:45.407
0.19,56.32,14:00:45.506
0.22,56.42,14:00:45.606
0.22,56.52,14:00:45.706
0.19,56.62,14:00:45.807
0.22,56.72,14:00:45.907
0.20,56.82,14:00:46.006
0.23,56.92,14:00:46.106
0.22,57.02,14:00:46.206
0.20,57.12,14:00:46.307
0.21,57.22,14:00:46.407
0.18,57.32,14:00:46.506
0.21,57.42,14:00:46.606
0.21,57.52,14:00:46.706
0.21,57.62,14:00:46.807
0.22,57.72,14:00:46.907
0.18,57.82,14:00:47.006
0.22,57.92,14:00:47.106
0.19,58.02,14:00:47.206
0.22,58.12,14:00:47.307
0.22,58.22,14:00:47.407
0.20,58.32,14:00:47.506
0.23,58.42,14:00:47.606
0.19,58.52,14:00:47.706
0.22,58.62,14:00:47.807
0.20,58.72,14:00:47.907
0.20,58.82,14:00:48.006
0.23,58.92,14:00:48.106
0.20,59.02,14:00:48.206
0.23,59.12,14:00:48.307
0.23,59.22,14:00:48.407
0.18,59.32,14:00:48.506
0.23,59.42,14:00:48.606
0.19,59.52,14:00:48.706
0.21,59.62,14:00:48.807
0.20,59.72,14:00:48.907
0.20,59.82,14:00:49.006
0.21,59.92,14:00:49.106
0.20,60.02,14:00:49.206
