Pressure (kg/cm2),Time (sec),Time_Stamp
0.18,46.32,13:53:03.403
0.17,46.42,13:53:03.505
0.17,46.52,13:53:03.604
0.17,46.62,13:53:03.703
0.15,46.72,13:53:03.803
0.18,46.82,13:53:03.903
0.15,46.92,13:53:04.004
0.10,47.02,13:53:04.104
0.17,47.12,13:53:04.203
0.14,47.22,13:53:04.303
0.18,47.32,13:53:04.403
0.14,47.42,13:53:04.504
0.18,47.52,13:53:04.604
0.18,47.62,13:53:04.703
0.14,47.72,13:53:04.803
0.18,47.82,13:53:04.903
0.14,47.92,13:53:05.004
0.19,48.02,13:53:05.104
0.17,48.12,13:53:05.203
0.15,48.22,13:53:05.303
0.17,48.32,13:53:05.403
0.15,48.42,13:53:05.504
0.17,48.52,13:53:05.604
0.17,48.62,13:53:05.703
0.15,48.72,13:53:05.803
0.16,48.82,13:53:05.903
0.15,48.92,13:53:06.004
0.19,49.02,13:53:06.104
0.17,49.12,13:53:06.203
0.14,49.22,13:53:06.303
0.17,49.32,13:53:06.403
0.14,49.42,13:53:06.504
0.17,49.52,13:53:06.604
0.16,49.62,13:53:06.703
0.14,49.72,13:53:06.803
0.17,49.82,13:53:06.903
0.15,49.92,13:53:07.004
0.17,50.02,13:53:07.104
0.18,50.12,13:53:07.203
0.14,50.22,13:53:07.303
0.17,50.32,13:53:07.403
0.15,50.42,13:53:07.504
0.17,50.52,13:53:07.604
0.16,50.62,13:53:07.703
0.14,50.72,13:53:07.803
0.18,50.82,13:53:07.903
0.15,50.92,13:53:08.004
0.18,51.02,13:53:08.104
0.10,51.12,13:53:08.203
0.14,51.22,13:53:08.303
0.17,51.32,13:53:08.403
0.15,51.42,13:53:08.504
0.17,51.52,13:53:08.604
0.15,51.62,13:53:08.703
0.17,51.72,13:53:08.803
0.17,51.82,13:53:08.903
0.14,51.92,13:53:09.004
0.17,52.02,13:53:09.104
0.18,52.12,13:53:09.204
0.19,52.22,13:53:09.303
0.18,52.32,13:53:09.403
0.14,52.42,13:53:09.504
0.18,52.52,13:53:09.604
0.14,52.62,13:53:09.703
0.18,52.72,13:53:09.803
0.18,52.82,13:53:09.903
0.15,52.92,13:53:10.004
0.17,53.02,13:53:10.104
0.14,53.12,13:53:10.203
0.19,53.22,13:53:10.303
0.17,53.32,13:53:10.403
0.15,53.42,13:53:10.504
0.19,53.52,13:53:10.604
0.14,53.62,13:53:10.703
0.17,53.72,13:53:10.803
0.16,53.82,13:53:10.903
0.15,53.92,13:53:11.004
0.18,54.02,13:53:11.104
0.15,54.12,13:53:11.203
0.19,54.22,13:53:11.303
0.18,54.32,13:53:11.403
0.15,54.42,13:53:11.504
0.19,54.52,13:53:11.604
0.15,54.62,13:53:11.703
0.17,54.72,13:53:11.803
0.16,54.82,13:53:11.903
0.14,54.92,13:53:12.004
0.18,55.02,13:53:12.104
0.14,55.12,13:53:12.203
0.17,55.22,13:53:12.303
0.17,55.32,13:53:12.403
0.07,55.42,13:53:12.504
0.16,55.52,13:53:12.604
0.14,55.62,13:53:12.704
0.17,55.72,13:53:12.803
0.16,55.82,13:53:12.903
0.13,55.92,13:53:13.004
0.19,56.02,13:53:13.105
0.15,56.12,13:53:13.203
0.19,56.22,13:53:13.303
0.18,56.32,13:53:13.403
0.15,56.42,13:53:13.504
0.17,56.52,13:53:13.604
0.15,56.62,13:53:13.703
0.17,56.72,13:53:13.803
0.15,56.82,13:53:13.903
0.17,56.92,13:53:14.004
0.16,57.02,13:53:14.104
0.14,57.12,13:53:14.203
0.17,57.22,13:53:14.303
0.17,57.32,13:53:14.403
0.09,57.42,13:53:14.504
0.17,57.52,13:53:14.604
0.14,57.62,13:53:14.703
0.17,57.72,13:53:14.803
0.14,57.82,13:53:14.903
0.18,57.92,13:53:15.004
0.18,58.02,13:53:15.104
0.14,58.12,13:53:15.203
0.18,58.22,13:53:15.303
0.15,58.32,13:53:15.403
0.18,58.42,13:53:15.505
0.18,58.52,13:53:15.604
0.15,58.62,13:53:15.703
0.17,58.72,13:53:15.803
0.15,58.82,13:53:15.903
0.18,58.92,13:53:16.004
0.18,59.02,13:53:16.104
0.15,59.12,13:53:16.203
0.17,59.22,13:53:16.303
0.14,59.32,13:53:16.403
0.18,59.42,13:53:16.505
0.17,59.52,13:53:16.604
0.15,59.62,13:53:16.703
0.16,59.72,13:53:16.803
0.14,59.82,13:53:16.903
0.17,59.92,13:53:17.004
0.17,60.02,13:53:17.104
