Pressure (kg/cm2),Time (sec),Time_Stamp
0.17,14.12,13:53:35.649
0.16,14.22,13:53:35.749
0.17,14.32,13:53:35.848
0.14,14.42,13:53:35.948
0.17,14.52,13:53:36.048
0.18,14.62,13:53:36.149
0.15,14.72,13:53:36.249
0.17,14.82,13:53:36.348
0.15,14.92,13:53:36.448
0.18,15.02,13:53:36.548
0.17,15.12,13:53:36.649
0.15,15.22,13:53:36.749
0.17,15.32,13:53:36.848
0.15,15.42,13:53:36.948
0.17,15.52,13:53:37.048
0.16,15.62,13:53:37.149
0.11,15.72,13:53:37.249
0.17,15.82,13:53:37.348
0.14,15.92,13:53:37.448
0.18,16.02,13:53:37.548
0.16,16.12,13:53:37.649
0.14,16.22,13:53:37.749
0.16,16.32,13:53:37.848
0.14,16.42,13:53:37.948
0.19,16.52,13:53:38.048
0.10,16.62,13:53:38.149
0.17,16.72,13:53:38.249
0.17,16.82,13:53:38.348
0.14,16.92,13:53:38.448
0.19,17.02,13:53:38.548
0.15,17.12,13:53:38.649
0.18,17.22,13:53:38.749
0.16,17.32,13:53:38.848
0.14,17.42,13:53:38.948
0.18,17.52,13:53:39.048
0.10,17.62,13:53:39.149
0.08,17.72,13:53:39.249
0.17,17.82,13:53:39.348
0.15,17.92,13:53:39.448
0.19,18.02,13:53:39.548
0.15,18.12,13:53:39.649
0.14,18.22,13:53:39.749
0.17,18.32,13:53:39.848
0.15,18.42,13:53:39.948
0.17,18.52,13:53:40.048
0.14,18.62,13:53:40.149
0.18,18.72,13:53:40.249
0.17,18.82,13:53:40.348
0.15,18.92,13:53:40.448
0.18,19.02,13:53:40.548
0.14,19.12,13:53:40.649
0.17,19.22,13:53:40.749
0.17,19.32,13:53:40.848
0.15,19.42,13:53:40.948
0.17,19.52,13:53:41.048
0.15,19.62,13:53:41.149
0.17,19.72,13:53:41.249
0.16,19.82,13:53:41.348
0.16,19.92,13:53:41.448
0.17,20.02,13:53:41.548
0.15,20.12,13:53:41.649
0.18,20.22,13:53:41.749
0.18,20.32,13:53:41.848
0.14,20.42,13:53:41.948
0.16,20.52,13:53:42.048
0.14,20.62,13:53:42.149
0.17,20.72,13:53:42.249
0.17,20.82,13:53:42.348
0.15,20.92,13:53:42.448
0.18,21.02,13:53:42.548
0.14,21.12,13:53:42.649
0.17,21.22,13:53:42.749
0.16,21.32,13:53:42.848
0.14,21.42,13:53:42.948
0.18,21.52,13:53:43.048
0.14,21.62,13:53:43.149
0.17,21.72,13:53:43.249
0.17,21.82,13:53:43.348
0.12,21.92,13:53:43.448
0.17,22.02,13:53:43.548
0.14,22.12,13:53:43.649
0.19,22.22,13:53:43.749
0.09,22.32,13:53:43.848
0.16,22.42,13:53:43.948
0.17,22.52,13:53:44.048
0.15,22.62,13:53:44.149
0.17,22.72,13:53:44.249
0.11,22.82,13:53:44.348
0.15,22.92,13:53:44.448
0.17,23.02,13:53:44.548
0.13,23.12,13:53:44.649
0.16,23.22,13:53:44.749
0.14,23.32,13:53:44.848
0.18,23.42,13:53:44.948
0.17,23.52,13:53:45.048
0.14,23.62,13:53:45.149
0.17,23.72,13:53:45.249
0.14,23.82,13:53:45.348
0.17,23.92,13:53:45.448
0.17,24.02,13:53:45.548
0.15,24.12,13:53:45.649
0.18,24.22,13:53:45.749
0.15,24.32,13:53:45.848
0.18,24.42,13:53:45.948
0.17,24.52,13:53:46.048
0.15,24.62,13:53:46.149
0.16,24.72,13:53:46.249
0.14,24.82,13:53:46.348
0.18,24.92,13:53:46.448
0.17,25.02,13:53:46.548
0.15,25.12,13:53:46.649
0.18,25.22,13:53:46.749
0.14,25.32,13:53:46.848
0.16,25.42,13:53:46.948
0.18,25.52,13:53:47.048
0.15,25.62,13:53:47.149
0.19,25.72,13:53:47.249
0.14,25.82,13:53:47.348
0.18,25.92,13:53:47.448
0.18,26.02,13:53:47.548
0.10,26.12,13:53:47.649
0.18,26.22,13:53:47.749
0.14,26.32,13:53:47.848
0.17,26.42,13:53:47.948
0.18,26.52,13:53:48.048
0.15,26.62,13:53:48.149
0.17,26.72,13:53:48.249
0.14,26.82,13:53:48.348
0.18,26.92,13:53:48.448
0.16,27.02,13:53:48.548
0.11,27.12,13:53:48.649
0.17,27.22,13:53:48.749
0.15,27.32,13:53:48.848
0.18,27.42,13:53:48.948
0.09,27.52,13:53:49.048
0.10,27.62,13:53:49.149
0.17,27.72,13:53:49.249
0.14,27.82,13:53:49.348
0.19,27.92,13:53:49.448
0.15,28.02,13:53:49.548
0.05,28.12,13:53:49.649
0.17,28.22,13:53:49.749
0.15,28.32,13:53:49.848
0.18,28.42,13:53:49.948
0.18,28.52,13:53:50.048
0.17,28.62,13:53:50.149
0.17,28.72,13:53:50.249
0.14,28.82,13:53:50.348
0.17,28.92,13:53:50.448
0.15,29.02,13:53:50.548
0.18,29.12,13:53:50.649
0.17,29.22,13:53:50.749
0.15,29.32,13:53:50.848
0.18,29.42,13:53:50.948
0.15,29.52,13:53:51.048
0.17,29.62,13:53:51.149
0.16,29.72,13:53:51.249
0.16,29.82,13:53:51.348
0.17,29.92,13:53:51.448
0.14,30.02,13:53:51.548
0.17,30.12,13:53:51.649
0.18,30.22,13:53:51.749
0.14,30.32,13:53:51.848
0.17,30.42,13:53:51.948
0.15,30.52,13:53:52.048
0.18,30.62,13:53:52.149
0.18,30.72,13:53:52.249
0.15,30.82,13:53:52.348
0.17,30.92,13:53:52.448
0.15,31.02,13:53:52.548
0.19,31.12,13:53:52.649
0.16,31.22,13:53:52.749
0.14,31.32,13:53:52.848
0.17,31.42,13:53:52.948
0.14,31.52,13:53:53.048
0.17,31.62,13:53:53.149
0.17,31.72,13:53:53.249
0.14,31.82,13:53:53.348
0.17,31.92,13:53:53.448
0.14,32.02,13:53:53.548
0.18,32.12,13:53:53.649
0.17,32.22,13:53:53.749
0.14,32.32,13:53:53.848
0.17,32.42,13:53:53.948
0.15,32.52,13:53:54.048
0.17,32.62,13:53:54.149
0.13,32.72,13:53:54.249
0.10,32.82,13:53:54.348
0.17,32.92,13:53:54.448
0.15,33.02,13:53:54.548
0.18,33.12,13:53:54.649
0.15,33.22,13:53:54.749
0.06,33.32,13:53:54.848
0.16,33.42,13:53:54.948
0.14,33.52,13:53:55.048
0.17,33.62,13:53:55.149
0.14,33.72,13:53:55.249
0.17,33.82,13:53:55.348
0.18,33.92,13:53:55.448
0.15,34.02,13:53:55.548
0.17,34.12,13:53:55.649
0.14,34.22,13:53:55.749
0.09,34.32,13:53:55.848
0.18,34.42,13:53:55.948
0.14,34.52,13:53:56.048
0.17,34.62,13:53:56.149
0.15,34.72,13:53:56.249
0.17,34.82,13:53:56.348
0.17,34.92,13:53:56.448
0.15,35.02,13:53:56.548
0.19,35.12,13:53:56.649
0.14,35.22,13:53:56.749
0.17,35.32,13:53:56.848
0.16,35.42,13:53:56.948
0.14,35.52,13:53:57.048
0.17,35.62,13:53:57.149
0.15,35.72,13:53:57.249
0.16,35.82,13:53:57.348
0.18,35.92,13:53:57.448
0.15,36.02,13:53:57.548
0.18,36.12,13:53:57.649
0.15,36.22,13:53:57.749
0.17,36.32,13:53:57.848
0.18,36.42,13:53:57.948
0.14,36.52,13:53:58.048
0.17,36.62,13:53:58.149
0.14,36.72,13:53:58.249
0.19,36.82,13:53:58.348
0.17,36.92,13:53:58.448
0.14,37.02,13:53:58.548
0.16,37.12,13:53:58.649
0.14,37.22,13:53:58.749
0.17,37.32,13:53:58.848
0.17,37.42,13:53:58.948
0.16,37.52,13:53:59.048
0.16,37.62,13:53:59.149
0.15,37.72,13:53:59.249
0.17,37.82,13:53:59.348
0.18,37.92,13:53:59.448
0.08,38.02,13:53:59.548
0.17,38.12,13:53:59.649
0.14,38.22,13:53:59.749
0.16,38.32,13:53:59.848
0.11,38.42,13:53:59.948
0.15,38.52,13:54:00.048
0.18,38.62,13:54:00.149
0.15,38.72,13:54:00.249
0.17,38.82,13:54:00.348
0.17,38.92,13:54:00.448
0.04,39.02,13:54:00.548
0.18,39.12,13:54:00.649
0.14,39.22,13:54:00.749
0.19,39.32,13:54:00.848
0.14,39.42,13:54:00.948
0.18,39.52,13:54:01.048
0.17,39.62,13:54:01.149
0.15,39.72,13:54:01.249
0.16,39.82,13:54:01.348
0.14,39.92,13:54:01.448
0.18,40.02,13:54:01.548
0.16,40.12,13:54:01.649
0.15,40.22,13:54:01.749
0.16,40.32,13:54:01.848
0.15,40.42,13:54:01.948
0.17,40.52,13:54:02.048
0.17,40.62,13:54:02.149
0.15,40.72,13:54:02.249
0.17,40.82,13:54:02.348
0.14,40.92,13:54:02.448
0.16,41.02,13:54:02.548
0.16,41.12,13:54:02.649
0.14,41.22,13:54:02.749
0.18,41.32,13:54:02.848
0.14,41.42,13:54:02.948
0.18,41.52,13:54:03.048
0.17,41.62,13:54:03.149
0.16,41.72,13:54:03.249
0.18,41.82,13:54:03.348
0.15,41.92,13:54:03.448
0.16,42.02,13:54:03.548
0.17,42.12,13:54:03.649
0.15,42.22,13:54:03.749
0.17,42.32,13:54:03.848
0.15,42.42,13:54:03.948
0.18,42.52,13:54:04.048
0.18,42.62,13:54:04.149
0.14,42.72,13:54:04.249
0.18,42.82,13:54:04.348
0.15,42.92,13:54:04.448
0.18,43.02,13:54:04.548
0.17,43.12,13:54:04.649
0.14,43.22,13:54:04.749
0.17,43.32,13:54:04.848
0.14,43.42,13:54:04.948
0.18,43.52,13:54:05.048
0.18,43.62,13:54:05.149
0.13,43.72,13:54:05.249
0.17,43.82,13:54:05.348
0.14,43.92,13:54:05.448
0.16,44.02,13:54:05.548
0.13,44.12,13:54:05.649
0.16,44.22,13:54:05.749
0.18,44.32,13:54:05.848
0.15,44.42,13:54:05.948
0.17,44.52,13:54:06.048
0.17,44.62,13:54:06.149
0.07,44.72,13:54:06.249
0.18,44.82,13:54:06.348
0.15,44.92,13:54:06.448
0.17,45.02,13:54:06.548
0.16,45.12,13:54:06.649
0.13,45.22,13:54:06.749
0.16,45.32,13:54:06.848
0.15,45.42,13:54:06.948
0.18,45.52,13:54:07.048
0.15,45.62,13:54:07.149
0.19,45.72,13:54:07.249
0.17,45.82,13:54:07.348
0.15,45.92,13:54:07.448
0.18,46.02,13:54:07.548
0.14,46.12,13:54:07.649
0.13,46.22,13:54:07.749
0.18,46.32,13:54:07.848
0.14,46.42,13:54:07.948
0.17,46.52,13:54:08.048
0.14,46.62,13:54:08.149
0.17,46.72,13:54:08.249
0.17,46.82,13:54:08.348
0.14,46.92,13:54:08.448
0.17,47.02,13:54:08.548
0.14,47.12,13:54:08.649
0.17,47.22,13:54:08.749
0.18,47.32,13:54:08.848
0.14,47.42,13:54:08.948
0.18,47.52,13:54:09.048
0.15,47.62,13:54:09.149
0.17,47.72,13:54:09.249
0.18,47.82,13:54:09.348
0.15,47.92,13:54:09.448
0.16,48.02,13:54:09.548
0.15,48.12,13:54:09.649
0.17,48.22,13:54:09.749
0.18,48.32,13:54:09.848
0.14,48.42,13:54:09.948
0.17,48.52,13:54:10.048
0.14,48.62,13:54:10.149
0.16,48.72,13:54:10.249
0.16,48.82,13:54:10.348
0.16,48.92,13:54:10.448
0.18,49.02,13:54:10.548
0.15,49.12,13:54:10.649
0.18,49.22,13:54:10.749
0.16,49.32,13:54:10.848
0.11,49.42,13:54:10.948
0.16,49.52,13:54:11.048
0.14,49.62,13:54:11.149
0.17,49.72,13:54:11.249
0.11,49.82,13:54:11.348
0.17,49.92,13:54:11.448
0.18,50.02,13:54:11.548
0.14,50.12,13:54:11.649
0.17,50.22,13:54:11.749
0.12,50.32,13:54:11.848
0.13,50.42,13:54:11.948
0.18,50.52,13:54:12.048
0.14,50.62,13:54:12.149
0.17,50.72,13:54:12.249
0.14,50.82,13:54:12.348
0.19,50.92,13:54:12.448
0.18,51.02,13:54:12.548
0.14,51.12,13:54:12.649
0.17,51.22,13:54:12.749
0.14,51.32,13:54:12.848
0.15,51.42,13:54:12.948
0.17,51.52,13:54:13.048
0.15,51.62,13:54:13.149
0.18,51.72,13:54:13.249
0.15,51.82,13:54:13.348
0.17,51.92,13:54:13.448
0.16,52.02,13:54:13.548
0.15,52.12,13:54:13.649
0.17,52.22,13:54:13.749
0.14,52.32,13:54:13.848
0.17,52.42,13:54:13.948
0.17,52.52,13:54:14.048
0.14,52.62,13:54:14.149
0.19,52.72,13:54:14.249
0.15,52.82,13:54:14.348
0.17,52.92,13:54:14.448
0.16,53.02,13:54:14.548
0.14,53.12,13:54:14.649
0.17,53.22,13:54:14.749
0.14,53.32,13:54:14.848
0.19,53.42,13:54:14.948
0.17,53.52,13:54:15.048
0.15,53.62,13:54:15.149
0.18,53.72,13:54:15.249
0.14,53.82,13:54:15.348
0.17,53.92,13:54:15.448
0.18,54.02,13:54:15.548
0.14,54.12,13:54:15.649
0.19,54.22,13:54:15.749
0.15,54.32,13:54:15.848
0.17,54.42,13:54:15.948
0.16,54.52,13:54:16.048
0.11,54.62,13:54:16.149
0.19,54.72,13:54:16.249
0.15,54.82,13:54:16.348
0.16,54.92,13:54:16.448
0.16,55.02,13:54:16.548
0.15,55.12,13:54:16.649
0.17,55.22,13:54:16.749
0.15,55.32,13:54:16.848
0.17,55.42,13:54:16.948
0.12,55.52,13:54:17.048
0.12,55.62,13:54:17.149
0.16,55.72,13:54:17.249
0.15,55.82,13:54:17.348
0.18,55.92,13:54:17.448
0.13,56.02,13:54:17.548
0.16,56.12,13:54:17.649
0.16,56.22,13:54:17.749
0.14,56.32,13:54:17.848
0.18,56.42,13:54:17.948
0.14,56.52,13:54:18.048
0.12,56.62,13:54:18.149
0.18,56.72,13:54:18.249
0.15,56.82,13:54:18.348
0.17,56.92,13:54:18.448
0.15,57.02,13:54:18.548
0.16,57.12,13:54:18.649
0.17,57.22,13:54:18.749
0.15,57.32,13:54:18.848
0.17,57.42,13:54:18.948
0.15,57.52,13:54:19.048
0.17,57.62,13:54:19.149
0.16,57.72,13:54:19.249
0.15,57.82,13:54:19.348
0.17,57.92,13:54:19.448
0.15,58.02,13:54:19.548
0.19,58.12,13:54:19.649
0.18,58.22,13:54:19.749
0.15,58.32,13:54:19.848
0.16,58.42,13:54:19.948
0.15,58.52,13:54:20.048
0.18,58.62,13:54:20.149
0.18,58.72,13:54:20.249
0.14,58.82,13:54:20.348
0.18,58.92,13:54:20.448
0.15,59.02,13:54:20.548
0.18,59.12,13:54:20.649
0.18,59.22,13:54:20.749
0.15,59.32,13:54:20.848
0.16,59.42,13:54:20.948
0.14,59.52,13:54:21.048
0.16,59.62,13:54:21.149
0.17,59.72,13:54:21.249
0.15,59.82,13:54:21.348
0.18,59.92,13:54:21.448
0.14,60.02,13:54:21.548
