Pressure (kg/cm2),Time (sec),Time_Stamp
0.19,21.42,13:58:04.452
0.23,21.52,13:58:04.552
0.25,21.62,13:58:04.651
0.24,21.72,13:58:04.751
0.21,21.82,13:58:04.852
0.19,21.92,13:58:04.952
0.21,22.02,13:58:05.052
0.25,22.12,13:58:05.151
0.18,22.22,13:58:05.251
0.21,22.32,13:58:05.352
0.20,22.42,13:58:05.452
0.22,22.52,13:58:05.552
0.25,22.62,13:58:05.651
0.21,22.72,13:58:05.751
0.23,22.82,13:58:05.852
0.21,22.92,13:58:05.952
0.23,23.02,13:58:06.052
0.23,23.12,13:58:06.151
0.19,23.22,13:58:06.251
0.23,23.32,13:58:06.352
0.19,23.42,13:58:06.452
0.23,23.52,13:58:06.552
0.20,23.62,13:58:06.651
0.25,23.72,13:58:06.751
0.23,23.82,13:58:06.852
0.19,23.92,13:58:06.952
0.22,24.02,13:58:07.052
0.19,24.12,13:58:07.151
0.23,24.22,13:58:07.251
0.22,24.32,13:58:07.352
0.19,24.42,13:58:07.452
0.22,24.52,13:58:07.552
0.19,24.62,13:58:07.651
0.21,24.72,13:58:07.751
0.21,24.82,13:58:07.852
0.19,24.92,13:58:07.952
0.23,25.02,13:58:08.052
0.20,25.12,13:58:08.151
0.22,25.22,13:58:08.251
0.22,25.32,13:58:08.352
0.20,25.42,13:58:08.452
0.20,25.52,13:58:08.552
0.19,25.62,13:58:08.651
0.23,25.72,13:58:08.751
0.22,25.82,13:58:08.852
0.19,25.92,13:58:08.952
0.22,26.02,13:58:09.052
0.18,26.12,13:58:09.151
0.22,26.22,13:58:09.251
0.19,26.32,13:58:09.352
0.22,26.42,13:58:09.452
0.22,26.52,13:58:09.552
0.19,26.62,13:58:09.651
0.23,26.72,13:58:09.751
0.21,26.82,13:58:09.852
0.19,26.92,13:58:09.952
0.22,27.02,13:58:10.052
0.18,27.12,13:58:10.151
0.21,27.22,13:58:10.251
0.22,27.32,13:58:10.352
0.21,27.42,13:58:10.452
0.22,27.52,13:58:10.552
0.18,27.62,13:58:10.651
0.21,27.72,13:58:10.751
0.22,27.82,13:58:10.852
0.18,27.92,13:58:10.952
0.20,28.02,13:58:11.052
0.20,28.12,13:58:11.151
0.22,28.22,13:58:11.251
0.22,28.32,13:58:11.352
0.23,28.42,13:58:11.452
0.23,28.52,13:58:11.552
0.19,28.62,13:58:11.651
0.23,28.72,13:58:11.751
0.25,28.82,13:58:11.852
0.16,28.92,13:58:11.952
0.22,29.02,13:58:12.052
0.20,29.12,13:58:12.151
0.21,29.22,13:58:12.251
0.26,29.32,13:58:12.352
0.24,29.42,13:58:12.452
0.23,29.52,13:58:12.552
0.20,29.62,13:58:12.651
0.21,29.72,13:58:12.751
0.19,29.82,13:58:12.852
0.22,29.92,13:58:12.952
0.21,30.02,13:58:13.052
0.18,30.12,13:58:13.151
0.21,30.22,13:58:13.251
0.20,30.32,13:58:13.352
0.21,30.42,13:58:13.452
0.21,30.52,13:58:13.552
0.19,30.62,13:58:13.651
0.23,30.72,13:58:13.751
0.19,30.82,13:58:13.852
0.22,30.92,13:58:13.952
0.20,31.02,13:58:14.052
0.19,31.12,13:58:14.151
0.20,31.22,13:58:14.251
0.19,31.32,13:58:14.352
0.23,31.42,13:58:14.452
0.22,31.52,13:58:14.552
0.18,31.62,13:58:14.651
0.21,31.72,13:58:14.751
0.18,31.82,13:58:14.852
0.23,31.92,13:58:14.952
0.21,32.02,13:58:15.052
0.19,32.12,13:58:15.151
0.21,32.22,13:58:15.251
0.18,32.32,13:58:15.352
0.23,32.42,13:58:15.452
0.21,32.52,13:58:15.552
0.20,32.62,13:58:15.651
0.22,32.72,13:58:15.751
0.18,32.82,13:58:15.852
0.21,32.92,13:58:15.952
0.22,33.02,13:58:16.052
0.19,33.12,13:58:16.151
0.22,33.22,13:58:16.251
0.20,33.32,13:58:16.352
0.23,33.42,13:58:16.452
0.22,33.52,13:58:16.552
0.19,33.62,13:58:16.651
0.23,33.72,13:58:16.751
0.19,33.82,13:58:16.852
0.23,33.92,13:58:16.952
0.22,34.02,13:58:17.052
0.21,34.12,13:58:17.151
0.22,34.22,13:58:17.251
0.19,34.32,13:58:17.352
0.22,34.42,13:58:17.452
0.23,34.52,13:58:17.552
0.17,34.62,13:58:17.651
0.22,34.72,13:58:17.751
0.19,34.82,13:58:17.852
0.22,34.92,13:58:17.952
0.22,35.02,13:58:18.052
0.16,35.12,13:58:18.151
0.22,35.22,13:58:18.251
0.20,35.32,13:58:18.352
0.22,35.42,13:58:18.452
0.20,35.52,13:58:18.552
0.23,35.62,13:58:18.651
0.23,35.72,13:58:18.751
0.20,35.82,13:58:18.852
0.21,35.92,13:58:18.952
0.19,36.02,13:58:19.052
0.22,36.12,13:58:19.151
0.22,36.22,13:58:19.251
0.19,36.32,13:58:19.352
0.21,36.42,13:58:19.452
0.20,36.52,13:58:19.552
0.23,36.62,13:58:19.651
0.21,36.72,13:58:19.751
0.20,36.82,13:58:19.852
0.22,36.92,13:58:19.952
0.19,37.02,13:58:20.052
0.23,37.12,13:58:20.151
0.22,37.22,13:58:20.251
0.18,37.32,13:58:20.352
0.21,37.42,13:58:20.452
0.19,37.52,13:58:20.552
0.23,37.62,13:58:20.651
0.20,37.72,13:58:20.751
0.20,37.82,13:58:20.852
0.21,37.92,13:58:20.952
0.20,38.02,13:58:21.052
0.24,38.12,13:58:21.151
0.21,38.22,13:58:21.251
0.21,38.32,13:58:21.352
0.21,38.42,13:58:21.452
0.20,38.52,13:58:21.552
0.21,38.62,13:58:21.651
0.22,38.72,13:58:21.751
0.20,38.82,13:58:21.852
0.21,38.92,13:58:21.952
0.20,39.02,13:58:22.052
0.22,39.12,13:58:22.151
0.22,39.22,13:58:22.251
0.19,39.32,13:58:22.352
0.23,39.42,13:58:22.452
0.20,39.52,13:58:22.552
0.22,39.62,13:58:22.651
0.23,39.72,13:58:22.751
0.20,39.82,13:58:22.852
0.23,39.92,13:58:22.952
0.20,40.02,13:58:23.052
0.21,40.12,13:58:23.151
0.23,40.22,13:58:23.251
0.23,40.32,13:58:23.352
0.22,40.42,13:58:23.452
0.19,40.52,13:58:23.552
0.22,40.62,13:58:23.651
0.19,40.72,13:58:23.751
0.20,40.82,13:58:23.852
0.22,40.92,13:58:23.952
0.20,41.02,13:58:24.052
0.22,41.12,13:58:24.151
0.21,41.22,13:58:24.251
0.20,41.32,13:58:24.352
0.23,41.42,13:58:24.452
0.20,41.52,13:58:24.552
0.23,41.62,13:58:24.651
0.20,41.72,13:58:24.751
0.23,41.82,13:58:24.852
0.21,41.92,13:58:24.952
0.20,42.02,13:58:25.052
0.22,42.12,13:58:25.151
0.20,42.22,13:58:25.251
0.23,42.32,13:58:25.352
0.23,42.42,13:58:25.452
0.20,42.52,13:58:25.552
0.22,42.62,13:58:25.651
0.20,42.72,13:58:25.751
0.22,42.82,13:58:25.852
0.21,42.92,13:58:25.952
0.19,43.02,13:58:26.052
0.21,43.12,13:58:26.151
0.21,43.22,13:58:26.251
0.21,43.32,13:58:26.352
0.23,43.42,13:58:26.452
0.19,43.52,13:58:26.552
0.21,43.62,13:58:26.651
0.19,43.72,13:58:26.751
0.23,43.82,13:58:26.852
0.23,43.92,13:58:26.952
0.20,44.02,13:58:27.052
0.21,44.12,13:58:27.151
0.20,44.22,13:58:27.251
0.23,44.32,13:58:27.352
0.22,44.42,13:58:27.452
0.18,44.52,13:58:27.552
0.23,44.62,13:58:27.651
0.19,44.72,13:58:27.751
0.21,44.82,13:58:27.852
0.20,44.92,13:58:27.952
0.18,45.02,13:58:28.052
0.22,45.12,13:58:28.151
0.18,45.22,13:58:28.251
0.23,45.32,13:58:28.352
0.21,45.42,13:58:28.452
0.20,45.52,13:58:28.552
0.22,45.62,13:58:28.651
0.20,45.72,13:58:28.751
0.21,45.82,13:58:28.852
0.21,45.92,13:58:28.952
0.20,46.02,13:58:29.052
0.23,46.12,13:58:29.151
0.19,46.22,13:58:29.251
0.22,46.32,13:58:29.352
0.23,46.42,13:58:29.452
0.21,46.52,13:58:29.552
0.22,46.62,13:58:29.651
0.18,46.72,13:58:29.751
0.22,46.82,13:58:29.852
0.20,46.92,13:58:29.952
0.16,47.02,13:58:30.052
0.21,47.12,13:58:30.151
0.19,47.22,13:58:30.251
0.22,47.32,13:58:30.352
0.22,47.42,13:58:30.452
0.18,47.52,13:58:30.552
0.23,47.62,13:58:30.651
0.19,47.72,13:58:30.751
0.22,47.82,13:58:30.852
0.20,47.92,13:58:30.952
0.20,48.02,13:58:31.052
0.21,48.12,13:58:31.152
0.19,48.22,13:58:31.251
0.20,48.32,13:58:31.352
0.22,48.42,13:58:31.452
0.24,48.52,13:58:31.552
0.21,48.62,13:58:31.651
0.20,48.72,13:58:31.751
0.22,48.82,13:58:31.852
0.19,48.92,13:58:31.952
0.22,49.02,13:58:32.052
0.22,49.12,13:58:32.151
0.19,49.22,13:58:32.251
0.21,49.32,13:58:32.352
0.19,49.42,13:58:32.452
0.22,49.52,13:58:32.552
0.20,49.62,13:58:32.651
0.20,49.72,13:58:32.751
0.22,49.82,13:58:32.852
0.19,49.92,13:58:32.952
0.23,50.02,13:58:33.052
0.23,50.12,13:58:33.151
0.20,50.22,13:58:33.251
0.22,50.32,13:58:33.352
0.19,50.42,13:58:33.452
0.21,50.52,13:58:33.552
0.22,50.62,13:58:33.651
0.19,50.72,13:58:33.751
0.21,50.82,13:58:33.852
0.19,50.92,13:58:33.952
0.23,51.02,13:58:34.052
0.22,51.12,13:58:34.151
0.21,51.22,13:58:34.251
0.23,51.32,13:58:34.352
0.19,51.42,13:58:34.452
0.20,51.52,13:58:34.552
0.22,51.62,13:58:34.651
0.20,51.72,13:58:34.751
0.22,51.82,13:58:34.852
0.19,51.92,13:58:34.952
0.23,52.02,13:58:35.052
0.22,52.12,13:58:35.151
0.20,52.22,13:58:35.251
0.22,52.32,13:58:35.352
0.19,52.42,13:58:35.452
0.23,52.52,13:58:35.552
0.22,52.62,13:58:35.651
0.24,52.72,13:58:35.751
0.22,52.82,13:58:35.852
0.19,52.92,13:58:35.952
0.21,53.02,13:58:36.052
0.21,53.12,13:58:36.151
0.20,53.22,13:58:36.251
0.21,53.32,13:58:36.352
0.20,53.42,13:58:36.452
0.22,53.52,13:58:36.552
0.20,53.62,13:58:36.651
0.18,53.72,13:58:36.751
0.22,53.82,13:58:36.852
0.19,53.92,13:58:36.952
0.23,54.02,13:58:37.052
0.26,54.12,13:58:37.151
0.23,54.22,13:58:37.251
0.23,54.32,13:58:37.352
0.19,54.42,13:58:37.452
0.23,54.52,13:58:37.552
0.19,54.62,13:58:37.651
0.23,54.72,13:58:37.751
0.22,54.82,13:58:37.852
0.19,54.92,13:58:37.952
0.23,55.02,13:58:38.052
0.19,55.12,13:58:38.151
0.20,55.22,13:58:38.251
0.22,55.32,13:58:38.352
0.20,55.42,13:58:38.452
0.22,55.52,13:58:38.552
0.19,55.62,13:58:38.651
0.23,55.72,13:58:38.751
0.23,55.82,13:58:38.852
0.20,55.92,13:58:38.952
0.21,56.02,13:58:39.052
0.19,56.12,13:58:39.151
0.22,56.22,13:58:39.251
0.23,56.32,13:58:39.352
0.19,56.42,13:58:39.452
0.23,56.52,13:58:39.552
0.20,56.62,13:58:39.651
0.23,56.72,13:58:39.751
0.23,56.82,13:58:39.852
0.20,56.92,13:58:39.952
0.21,57.02,13:58:40.052
0.19,57.12,13:58:40.151
0.23,57.22,13:58:40.251
0.21,57.32,13:58:40.352
0.19,57.42,13:58:40.452
0.22,57.52,13:58:40.552
0.20,57.62,13:58:40.651
0.21,57.72,13:58:40.751
0.22,57.82,13:58:40.852
0.20,57.92,13:58:40.952
0.20,58.02,13:58:41.052
0.19,58.12,13:58:41.151
0.21,58.22,13:58:41.251
0.22,58.32,13:58:41.352
0.19,58.42,13:58:41.452
0.21,58.52,13:58:41.552
0.19,58.62,13:58:41.651
0.23,58.72,13:58:41.751
0.22,58.82,13:58:41.852
0.17,58.92,13:58:41.952
0.23,59.02,13:58:42.052
0.19,59.12,13:58:42.151
0.23,59.22,13:58:42.251
0.22,59.32,13:58:42.352
0.20,59.42,13:58:42.452
0.21,59.52,13:58:42.552
0.20,59.62,13:58:42.651
0.21,59.72,13:58:42.751
0.21,59.82,13:58:42.852
0.20,59.92,13:58:42.952
0.21,60.02,13:58:43.052
