Pressure (kg/cm2),Time (sec),Time_Stamp
0.22,22.22,13:59:09.143
0.21,22.32,13:59:09.243
0.23,22.42,13:59:09.342
0.20,22.52,13:59:09.442
0.24,22.62,13:59:09.543
0.22,22.72,13:59:09.643
0.20,22.82,13:59:09.743
0.21,22.92,13:59:09.842
0.20,23.02,13:59:09.942
0.22,23.12,13:59:10.043
0.23,23.22,13:59:10.143
0.20,23.32,13:59:10.243
0.20,23.42,13:59:10.342
0.20,23.52,13:59:10.442
0.21,23.62,13:59:10.543
0.23,23.72,13:59:10.643
0.24,23.82,13:59:10.743
0.23,23.92,13:59:10.842
0.20,24.02,13:59:10.942
0.23,24.12,13:59:11.043
0.23,24.22,13:59:11.143
0.18,24.32,13:59:11.243
0.21,24.42,13:59:11.342
0.21,24.52,13:59:11.442
0.21,24.62,13:59:11.543
0.22,24.72,13:59:11.643
0.24,24.82,13:59:11.743
0.23,24.92,13:59:11.842
0.18,25.02,13:59:11.942
0.23,25.12,13:59:12.043
0.25,25.22,13:59:12.143
0.23,25.32,13:59:12.243
0.23,25.42,13:59:12.342
0.20,25.52,13:59:12.442
0.24,25.62,13:59:12.543
0.20,25.72,13:59:12.643
0.24,25.82,13:59:12.743
0.23,25.92,13:59:12.842
0.21,26.02,13:59:12.942
0.24,26.12,13:59:13.043
0.21,26.22,13:59:13.143
0.23,26.32,13:59:13.243
0.23,26.42,13:59:13.342
0.20,26.52,13:59:13.442
0.23,26.62,13:59:13.543
0.19,26.72,13:59:13.643
0.23,26.82,13:59:13.743
0.20,26.92,13:59:13.842
0.19,27.02,13:59:13.942
0.21,27.12,13:59:14.043
0.20,27.22,13:59:14.143
0.21,27.32,13:59:14.243
0.24,27.42,13:59:14.342
0.19,27.52,13:59:14.442
0.21,27.62,13:59:14.543
0.20,27.72,13:59:14.643
0.24,27.82,13:59:14.743
0.22,27.92,13:59:14.842
0.20,28.02,13:59:14.942
0.21,28.12,13:59:15.043
0.20,28.22,13:59:15.143
0.21,28.32,13:59:15.243
0.21,28.42,13:59:15.342
0.21,28.52,13:59:15.442
0.21,28.62,13:59:15.543
0.20,28.72,13:59:15.644
0.23,28.82,13:59:15.743
0.20,28.92,13:59:15.842
0.18,29.02,13:59:15.942
0.23,29.12,13:59:16.043
0.20,29.22,13:59:16.143
0.23,29.32,13:59:16.243
0.21,29.42,13:59:16.342
0.19,29.52,13:59:16.442
0.22,29.62,13:59:16.543
0.20,29.72,13:59:16.643
0.23,29.82,13:59:16.743
0.21,29.92,13:59:16.842
0.19,30.02,13:59:16.942
0.24,30.12,13:59:17.043
0.20,30.22,13:59:17.143
0.23,30.32,13:59:17.243
0.25,30.42,13:59:17.342
0.14,30.52,13:59:17.442
0.21,30.62,13:59:17.543
0.19,30.72,13:59:17.643
0.22,30.82,13:59:17.743
0.23,30.92,13:59:17.842
0.22,31.02,13:59:17.942
0.22,31.12,13:59:18.043
0.20,31.22,13:59:18.143
0.22,31.32,13:59:18.243
0.22,31.42,13:59:18.342
0.22,31.52,13:59:18.442
0.23,31.62,13:59:18.543
0.20,31.72,13:59:18.643
0.22,31.82,13:59:18.743
0.24,31.92,13:59:18.842
0.21,32.02,13:59:18.942
0.23,32.12,13:59:19.043
0.19,32.22,13:59:19.143
0.22,32.32,13:59:19.243
0.19,32.42,13:59:19.342
0.24,32.52,13:59:19.442
0.23,32.62,13:59:19.543
0.19,32.72,13:59:19.643
0.21,32.82,13:59:19.743
0.20,32.92,13:59:19.842
0.23,33.02,13:59:19.942
0.23,33.12,13:59:20.043
0.21,33.22,13:59:20.143
0.23,33.32,13:59:20.243
0.19,33.42,13:59:20.342
0.21,33.52,13:59:20.442
0.22,33.62,13:59:20.543
0.19,33.72,13:59:20.643
0.23,33.82,13:59:20.743
0.20,33.92,13:59:20.842
0.24,34.02,13:59:20.942
0.22,34.12,13:59:21.043
0.20,34.22,13:59:21.143
0.22,34.32,13:59:21.243
0.20,34.42,13:59:21.342
0.23,34.52,13:59:21.442
0.21,34.62,13:59:21.543
0.20,34.72,13:59:21.643
0.23,34.82,13:59:21.743
0.20,34.92,13:59:21.842
0.24,35.02,13:59:21.942
0.22,35.12,13:59:22.043
0.21,35.22,13:59:22.143
0.23,35.32,13:59:22.243
0.20,35.42,13:59:22.342
0.22,35.52,13:59:22.442
0.21,35.62,13:59:22.543
0.20,35.72,13:59:22.643
0.22,35.82,13:59:22.743
0.20,35.92,13:59:22.842
0.22,36.02,13:59:22.942
0.23,36.12,13:59:23.043
0.21,36.22,13:59:23.143
0.23,36.32,13:59:23.243
0.20,36.42,13:59:23.342
0.22,36.52,13:59:23.442
0.22,36.62,13:59:23.543
0.20,36.72,13:59:23.643
0.22,36.82,13:59:23.743
0.21,36.92,13:59:23.842
0.23,37.02,13:59:23.942
0.23,37.12,13:59:24.043
0.16,37.22,13:59:24.143
0.23,37.32,13:59:24.243
0.20,37.42,13:59:24.342
0.23,37.52,13:59:24.442
0.17,37.62,13:59:24.543
0.21,37.72,13:59:24.643
0.23,37.82,13:59:24.743
0.21,37.92,13:59:24.842
0.23,38.02,13:59:24.942
0.25,38.12,13:59:25.043
0.18,38.22,13:59:25.143
0.23,38.32,13:59:25.243
0.19,38.42,13:59:25.342
0.24,38.52,13:59:25.442
0.21,38.62,13:59:25.543
0.15,38.72,13:59:25.643
0.22,38.82,13:59:25.743
0.20,38.92,13:59:25.842
0.23,39.02,13:59:25.942
0.19,39.12,13:59:26.043
0.18,39.22,13:59:26.143
0.23,39.32,13:59:26.243
0.20,39.42,13:59:26.342
0.23,39.52,13:59:26.442
0.21,39.62,13:59:26.543
0.24,39.72,13:59:26.643
0.24,39.82,13:59:26.743
0.21,39.92,13:59:26.842
0.22,40.02,13:59:26.942
0.21,40.12,13:59:27.043
0.24,40.22,13:59:27.143
0.24,40.32,13:59:27.243
0.21,40.42,13:59:27.342
0.24,40.52,13:59:27.442
0.21,40.62,13:59:27.543
0.24,40.72,13:59:27.643
0.22,40.82,13:59:27.743
0.20,40.92,13:59:27.842
0.23,41.02,13:59:27.942
0.20,41.12,13:59:28.043
0.24,41.22,13:59:28.143
0.23,41.32,13:59:28.243
0.23,41.42,13:59:28.342
0.22,41.52,13:59:28.442
0.20,41.62,13:59:28.543
0.23,41.72,13:59:28.643
0.21,41.82,13:59:28.743
0.20,41.92,13:59:28.842
0.23,42.02,13:59:28.942
0.19,42.12,13:59:29.043
0.23,42.22,13:59:29.143
0.22,42.32,13:59:29.243
0.20,42.42,13:59:29.342
0.21,42.52,13:59:29.442
0.20,42.62,13:59:29.543
0.23,42.72,13:59:29.643
0.22,42.82,13:59:29.743
0.21,42.92,13:59:29.842
0.23,43.02,13:59:29.942
0.21,43.12,13:59:30.043
0.24,43.22,13:59:30.143
0.18,43.32,13:59:30.243
0.17,43.42,13:59:30.342
0.24,43.52,13:59:30.442
0.20,43.62,13:59:30.543
0.22,43.72,13:59:30.643
0.23,43.82,13:59:30.743
0.23,43.92,13:59:30.842
0.22,44.02,13:59:30.942
0.20,44.12,13:59:31.043
0.21,44.22,13:59:31.143
0.22,44.32,13:59:31.243
0.19,44.42,13:59:31.342
0.23,44.52,13:59:31.442
0.21,44.62,13:59:31.543
0.24,44.72,13:59:31.643
0.20,44.82,13:59:31.743
0.22,44.92,13:59:31.842
0.21,45.02,13:59:31.942
0.20,45.12,13:59:32.043
0.24,45.22,13:59:32.143
0.20,45.32,13:59:32.243
0.24,45.42,13:59:32.342
0.23,45.52,13:59:32.443
0.20,45.62,13:59:32.543
0.23,45.72,13:59:32.643
0.20,45.82,13:59:32.743
0.21,45.92,13:59:32.842
0.23,46.02,13:59:32.942
0.20,46.12,13:59:33.043
0.23,46.22,13:59:33.143
0.19,46.32,13:59:33.243
0.24,46.42,13:59:33.342
0.23,46.52,13:59:33.442
0.20,46.62,13:59:33.543
0.23,46.72,13:59:33.643
0.19,46.82,13:59:33.743
0.23,46.92,13:59:33.842
0.22,47.02,13:59:33.942
0.20,47.12,13:59:34.043
0.23,47.22,13:59:34.143
0.20,47.32,13:59:34.243
0.23,47.42,13:59:34.342
0.23,47.52,13:59:34.442
0.18,47.62,13:59:34.543
0.21,47.72,13:59:34.643
0.18,47.82,13:59:34.743
0.21,47.92,13:59:34.842
0.21,48.02,13:59:34.942
0.20,48.12,13:59:35.043
0.23,48.22,13:59:35.143
0.20,48.32,13:59:35.243
0.21,48.42,13:59:35.342
0.23,48.52,13:59:35.442
0.20,48.62,13:59:35.543
0.21,48.72,13:59:35.643
0.20,48.82,13:59:35.743
0.21,48.92,13:59:35.842
0.22,49.02,13:59:35.942
0.20,49.12,13:59:36.043
0.23,49.22,13:59:36.143
0.21,49.32,13:59:36.243
0.23,49.42,13:59:36.342
0.21,49.52,13:59:36.442
0.21,49.62,13:59:36.543
0.24,49.72,13:59:36.643
0.21,49.82,13:59:36.743
0.23,49.92,13:59:36.842
0.20,50.02,13:59:36.942
0.24,50.12,13:59:37.043
0.23,50.22,13:59:37.143
0.19,50.32,13:59:37.243
0.22,50.42,13:59:37.342
0.22,50.52,13:59:37.442
0.13,50.62,13:59:37.543
0.22,50.72,13:59:37.643
0.20,50.82,13:59:37.743
0.22,50.92,13:59:37.842
0.21,51.02,13:59:37.942
0.20,51.12,13:59:38.043
0.23,51.22,13:59:38.143
0.20,51.32,13:59:38.243
0.23,51.42,13:59:38.342
0.24,51.52,13:59:38.442
0.20,51.62,13:59:38.543
0.23,51.72,13:59:38.643
0.20,51.82,13:59:38.743
0.24,51.92,13:59:38.842
0.20,52.02,13:59:38.942
0.23,52.12,13:59:39.043
0.21,52.22,13:59:39.143
0.19,52.32,13:59:39.243
0.22,52.42,13:59:39.342
0.19,52.52,13:59:39.442
0.23,52.62,13:59:39.543
0.23,52.72,13:59:39.643
0.20,52.82,13:59:39.743
0.22,52.92,13:59:39.842
0.20,53.02,13:59:39.942
0.24,53.12,13:59:40.043
0.22,53.22,13:59:40.143
0.21,53.32,13:59:40.243
0.23,53.42,13:59:40.342
0.20,53.52,13:59:40.442
0.24,53.62,13:59:40.543
0.23,53.72,13:59:40.643
0.20,53.82,13:59:40.743
0.21,53.92,13:59:40.842
0.20,54.02,13:59:40.942
0.24,54.12,13:59:41.043
0.23,54.22,13:59:41.143
0.20,54.32,13:59:41.243
0.22,54.42,13:59:41.342
0.19,54.52,13:59:41.442
0.23,54.62,13:59:41.543
0.22,54.72,13:59:41.643
0.19,54.82,13:59:41.743
0.23,54.92,13:59:41.842
0.20,55.02,13:59:41.942
0.24,55.12,13:59:42.043
0.20,55.22,13:59:42.143
0.19,55.32,13:59:42.243
0.23,55.42,13:59:42.342
0.19,55.52,13:59:42.442
0.23,55.62,13:59:42.543
0.21,55.72,13:59:42.643
0.18,55.82,13:59:42.743
0.23,55.92,13:59:42.842
0.20,56.02,13:59:42.942
0.21,56.12,13:59:43.043
0.21,56.22,13:59:43.143
0.18,56.32,13:59:43.243
0.20,56.42,13:59:43.342
0.21,56.52,13:59:43.442
0.21,56.62,13:59:43.543
0.22,56.72,13:59:43.643
0.19,56.82,13:59:43.743
0.20,56.92,13:59:43.842
0.20,57.02,13:59:43.942
0.21,57.12,13:59:44.043
0.24,57.22,13:59:44.143
0.23,57.32,13:59:44.243
0.21,57.42,13:59:44.342
0.19,57.52,13:59:44.442
0.21,57.62,13:59:44.543
0.22,57.72,13:59:44.643
0.22,57.82,13:59:44.743
0.21,57.92,13:59:44.842
0.20,58.02,13:59:44.942
0.23,58.12,13:59:45.043
0.19,58.22,13:59:45.143
0.23,58.32,13:59:45.243
0.21,58.42,13:59:45.342
0.20,58.52,13:59:45.442
0.21,58.62,13:59:45.543
0.22,58.72,13:59:45.643
0.23,58.82,13:59:45.743
0.23,58.92,13:59:45.842
0.19,59.02,13:59:45.942
0.20,59.12,13:59:46.043
0.25,59.22,13:59:46.143
0.23,59.32,13:59:46.243
0.23,59.42,13:59:46.342
0.19,59.52,13:59:46.442
0.23,59.62,13:59:46.543
0.19,59.72,13:59:46.643
0.21,59.82,13:59:46.743
0.21,59.92,13:59:46.842
0.19,60.02,13:59:46.942
